=== Suite started at 2016-03-25 01:25:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4a63f765-cad1-4d29-8101-7fc4d18a3b4c
=hosts         testing-gce-4a63f765-cad1-4d29-8101-7fc4d18a3b4c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:25:24
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 01:25:24
=ended         2016-03-25 01:25:24
=result        ok
=elapsed       0.002662
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 01:25:24
=ended         2016-03-25 01:25:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 01:25:24
=ended         2016-03-25 01:25:24
=result        ok
=elapsed       0.043993
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 01:25:24
=ended         2016-03-25 01:25:24
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 01:25:24
=ended         2016-03-25 01:25:24
=result        ok
=elapsed       0.114848
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 01:25:24
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       8.54e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       1.0e-6
=group_time    0.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869125.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.869125.147.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.869125.172.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.869125.197.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       0.013134
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.869125.235.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.869125.260.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.869125.286.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.869125.312.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       0.113444
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869125.450.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869125.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.869125.500.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       0.001034
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.869125.526.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.869125.551.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       0.115022
=case          bosh_SUITE:post_empty_body
