=== Suite started at 2016-03-24 23:17:45
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-c4e66a4d-df8a-4a11-8243-dece008ce0d1
=hosts         testing-gce-c4e66a4d-df8a-4a11-8243-dece008ce0d1 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-24 23:17:45
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 23:17:45
=ended         2016-03-24 23:17:46
=result        ok
=elapsed       1.010808
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 23:17:46
=ended         2016-03-24 23:17:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 23:17:46
=ended         2016-03-24 23:17:47
=result        ok
=elapsed       0.681224
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 23:17:47
=ended         2016-03-24 23:17:48
=result        ok
=elapsed       0.437538
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 23:17:48
=ended         2016-03-24 23:17:48
=result        ok
=elapsed       0.276726
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 23:17:48
=ended         2016-03-24 23:17:48
=result        ok
=elapsed       0.282911
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 23:17:48
=ended         2016-03-24 23:17:49
=result        ok
=elapsed       0.661185
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 23:17:49
=ended         2016-03-24 23:17:49
=result        ok
=elapsed       0.153404
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 23:17:49
=ended         2016-03-24 23:17:50
=result        ok
=elapsed       0.432612
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 23:17:50
=ended         2016-03-24 23:17:51
=result        ok
=elapsed       0.732159
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 23:17:51
=ended         2016-03-24 23:17:51
=result        ok
=elapsed       1.0e-6
=group_time    4.099s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2070.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 23:17:51
=ended         2016-03-24 23:17:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 23:17:51
=ended         2016-03-24 23:17:53
=result        ok
=elapsed       2.11855
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 23:17:53
=ended         2016-03-24 23:17:53
=result        ok
=elapsed       0.393184
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 23:17:53
=ended         2016-03-24 23:17:55
=result        ok
=elapsed       2.204833
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 23:17:55
=ended         2016-03-24 23:17:57
=result        ok
=elapsed       1.962586
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 23:17:57
=ended         2016-03-24 23:17:58
=result        ok
=elapsed       0.589226
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2074.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 23:17:58
=ended         2016-03-24 23:17:58
=result        ok
=elapsed       0.0
=group_time    7.435s
=case          ejabberdctl_SUITE:init_per_group
