=== Suite started at 2016-03-18 13:31:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-da7d3c42-10c2-4e34-907b-32e9fdbb9bef
=hosts         testing-gce-da7d3c42-10c2-4e34-907b-32e9fdbb9bef 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-18 13:31:30
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       0.00197
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       0.0212
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       0.002014
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       0.115353
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       0.013483
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       1.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307890.709.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307890.733.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307890.759.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       0.012621
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307890.796.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307890.821.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307890.846.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307890.871.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:30
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307890.896.html
=started       2016-03-18 13:31:30
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       0.114004
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307891.36.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307891.61.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307891.86.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       0.1135
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307891.223.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307891.249.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307891.276.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307891.302.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307891.326.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307891.352.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       0.01293
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307891.389.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307891.414.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307891.443.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307891.469.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307891.495.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       0.012636
=case          bosh_SUITE:create_and_terminate_session
