=== Suite started at 2016-03-15 12:02:15
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-102d9978-a882-40c1-8bd1-f34d40306c4a
=hosts         testing-gce-102d9978-a882-40c1-8bd1-f34d40306c4a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:02:15
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-15 12:02:15
=ended         2016-03-15 12:02:16
=result        ok
=elapsed       1.030454
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-15 12:02:16
=ended         2016-03-15 12:02:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-15 12:02:16
=ended         2016-03-15 12:02:17
=result        ok
=elapsed       0.702597
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-15 12:02:17
=ended         2016-03-15 12:02:18
=result        ok
=elapsed       0.470243
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-15 12:02:18
=ended         2016-03-15 12:02:18
=result        ok
=elapsed       0.315037
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-15 12:02:18
=ended         2016-03-15 12:02:19
=result        ok
=elapsed       0.31295
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-15 12:02:19
=ended         2016-03-15 12:02:19
=result        ok
=elapsed       0.689751
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-15 12:02:19
=ended         2016-03-15 12:02:20
=result        ok
=elapsed       0.165802
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-15 12:02:20
=ended         2016-03-15 12:02:20
=result        ok
=elapsed       0.503696
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-15 12:02:20
=ended         2016-03-15 12:02:20
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
