=== Suite started at 2016-03-17 12:27:19
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-9f75d313-51d0-4861-80be-89e9a4cb77de
=hosts         testing-gce-9f75d313-51d0-4861-80be-89e9a4cb77de 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 12:27:19
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-17 12:27:19
=ended         2016-03-17 12:27:19
=result        ok
=elapsed       0.001728
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 12:27:19
=ended         2016-03-17 12:27:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-17 12:27:19
=ended         2016-03-17 12:27:19
=result        ok
=elapsed       0.019143
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-17 12:27:19
=ended         2016-03-17 12:27:19
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-17 12:27:19
=ended         2016-03-17 12:27:19
=result        ok
=elapsed       0.015334
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-17 12:27:19
=ended         2016-03-17 12:27:19
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-17 12:27:19
=ended         2016-03-17 12:27:19
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-17 12:27:19
=ended         2016-03-17 12:27:19
=result        ok
=elapsed       0.115231
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-17 12:27:19
=ended         2016-03-17 12:27:19
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 12:27:19
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217640.7.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.217640.32.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.217640.62.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.217640.88.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.217640.113.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       0.012203
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.217640.149.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       0.117704
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.217640.291.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.217640.317.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217640.345.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217640.370.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.217640.394.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.217640.419.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       0.113434
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.217640.562.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.217640.587.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       0.012116
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.217640.624.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.217640.649.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       9.35e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.217640.674.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217640.698.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217640.723.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.217640.746.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.217640.771.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       0.11592
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.217640.912.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.217640.938.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       9.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.217640.964.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:20
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.217640.989.html
=started       2016-03-17 12:27:20
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.217641.15.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       0.012114
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217641.52.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217641.76.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.217641.101.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       0.112986
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.217641.239.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.217641.264.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.217641.289.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.217641.314.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       0.012458
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.217641.353.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.217641.378.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217641.406.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       2.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217641.431.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.217641.456.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.217641.481.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.217641.506.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.217641.531.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.217641.555.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.217641.580.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       0.112826
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.217641.718.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       0.012253
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217641.754.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217641.779.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.217641.803.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.217641.828.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       0.012484
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.217641.865.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.217641.890.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.217641.915.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.217641.940.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:21
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.217641.965.html
=started       2016-03-17 12:27:21
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       0.113769
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217642.104.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217642.128.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.217642.152.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.217642.177.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.217642.206.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       9.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.217642.232.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       0.015486
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.217642.274.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       4.79e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.217642.298.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.217642.323.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       0.112978
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217642.465.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217642.490.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.217642.514.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.217642.538.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.217642.563.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.217642.588.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       0.012364
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.217642.625.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.217642.650.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       0.112818
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.217642.787.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217642.812.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217642.837.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.217642.860.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.217642.885.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:options_request
