=== Suite started at 2016-03-15 12:21:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-91363355-2cbd-413c-a654-21c028df350b
=hosts         testing-gce-91363355-2cbd-413c-a654-21c028df350b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-15 12:21:20
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       0.009943
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       0.133528
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       0.011824
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44480.696.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.44480.719.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.44480.744.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.44480.768.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.44480.794.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       0.112909
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.44480.930.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.44480.954.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:20
=result        ok
=elapsed       0.01161
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.44480.989.html
=started       2016-03-15 12:21:20
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44481.18.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44481.43.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.44481.66.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.44481.90.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.44481.115.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.44481.142.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.44481.167.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       0.012888
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.44481.204.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.44481.229.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       0.113397
=case          bosh_SUITE:end_per_group
