=== Suite started at 2016-03-24 18:43:00
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-68741a75-eb9b-4584-b8ee-96a7523d8860
=hosts         testing-gce-68741a75-eb9b-4584-b8ee-96a7523d8860 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 18:43:00
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 18:43:00
=ended         2016-03-24 18:43:01
=result        ok
=elapsed       1.008034
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 18:43:01
=ended         2016-03-24 18:43:01
=result        ok
=elapsed       0.063444
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 18:43:01
=ended         2016-03-24 18:43:02
=result        ok
=elapsed       0.515131
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 18:43:02
=ended         2016-03-24 18:43:02
=result        ok
=elapsed       8.4e-4
=group_time    0.632s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.844982.386.html
=group_props   [{name,ro_full}]
=started       2016-03-24 18:43:02
=ended         2016-03-24 18:43:05
=result        ok
=elapsed       3.06361
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 18:43:05
=ended         2016-03-24 18:43:05
=result        ok
=elapsed       0.459837
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 18:43:05
=ended         2016-03-24 18:43:06
=result        ok
=elapsed       0.457603
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 18:43:06
=ended         2016-03-24 18:43:07
=result        ok
=elapsed       0.917055
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 18:43:07
=ended         2016-03-24 18:43:09
=result        ok
=elapsed       1.919555
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 18:43:09
=ended         2016-03-24 18:43:09
=result        ok
=elapsed       0.458315
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 18:43:09
=ended         2016-03-24 18:43:10
=result        ok
=elapsed       0.458456
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 18:43:10
=ended         2016-03-24 18:43:10
=result        ok
=elapsed       0.457716
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 18:43:10
=ended         2016-03-24 18:43:11
=result        ok
=elapsed       0.458709
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 18:43:11
=ended         2016-03-24 18:43:11
=result        ok
=elapsed       0.458452
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 18:43:11
=ended         2016-03-24 18:43:12
=result        ok
=elapsed       0.458513
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 18:43:12
=ended         2016-03-24 18:43:12
=result        ok
=elapsed       0.457505
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 18:43:12
=ended         2016-03-24 18:43:13
=result        ok
=elapsed       0.458997
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 18:43:13
=ended         2016-03-24 18:43:13
=result        ok
=elapsed       0.457679
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.844993.730.html
=group_props   [{name,ro_full}]
=started       2016-03-24 18:43:13
=ended         2016-03-24 18:43:13
=result        ok
=elapsed       5.98e-4
=group_time    11.344s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.844993.756.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 18:43:13
=ended         2016-03-24 18:43:16
=result        ok
=elapsed       3.06382
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 18:43:16
=ended         2016-03-24 18:43:17
=result        ok
=elapsed       0.45899
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 18:43:17
=ended         2016-03-24 18:43:17
=result        ok
=elapsed       0.4592
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 18:43:17
=ended         2016-03-24 18:43:18
=result        ok
=elapsed       0.524511
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.844998.382.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 18:43:18
=ended         2016-03-24 18:43:18
=result        ok
=elapsed       7.74e-4
=group_time    4.625s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.844998.412.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 18:43:18
=ended         2016-03-24 18:43:21
=result        ok
=elapsed       3.066821
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 18:43:21
=ended         2016-03-24 18:43:21
=result        ok
=elapsed       0.461379
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 18:43:22
=ended         2016-03-24 18:43:22
=result        ok
=elapsed       0.457275
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.845002.484.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 18:43:22
=ended         2016-03-24 18:43:22
=result        ok
=elapsed       7.96e-4
=group_time    4.072s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.845002.511.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 18:43:22
=ended         2016-03-24 18:43:22
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=started       2016-03-24 18:43:22
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=started       2016-03-24 18:43:22
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 18:43:22
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 18:43:22
=ended         2016-03-24 18:43:24
=result        ok
=elapsed       1.883424
=group_time    21.910s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-24 18:43:24
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
