=== Suite started at 2016-03-24 23:55:08
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-bd6a4360-c419-4f85-a137-5dc003fa4d9b
=hosts         testing-gce-bd6a4360-c419-4f85-a137-5dc003fa4d9b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 23:55:08
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 23:55:08
=ended         2016-03-24 23:55:09
=result        ok
=elapsed       1.012103
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 23:55:09
=ended         2016-03-24 23:55:10
=result        ok
=elapsed       0.070456
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 23:55:10
=ended         2016-03-24 23:55:10
=result        ok
=elapsed       0.513678
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 23:55:10
=ended         2016-03-24 23:55:10
=result        ok
=elapsed       9.07e-4
=group_time    0.640s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.863710.616.html
=group_props   [{name,ro_full}]
=started       2016-03-24 23:55:10
=ended         2016-03-24 23:55:13
=result        ok
=elapsed       3.065942
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 23:55:13
=ended         2016-03-24 23:55:14
=result        ok
=elapsed       0.458784
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 23:55:14
=ended         2016-03-24 23:55:14
=result        ok
=elapsed       0.458663
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 23:55:14
=ended         2016-03-24 23:55:15
=result        ok
=elapsed       0.915573
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 23:55:15
=ended         2016-03-24 23:55:17
=result        ok
=elapsed       1.914356
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 23:55:17
=ended         2016-03-24 23:55:18
=result        ok
=elapsed       0.461834
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 23:55:18
=ended         2016-03-24 23:55:18
=result        ok
=elapsed       0.45941
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 23:55:18
=ended         2016-03-24 23:55:19
=result        ok
=elapsed       0.458327
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 23:55:19
=ended         2016-03-24 23:55:19
=result        ok
=elapsed       0.458857
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 23:55:19
=ended         2016-03-24 23:55:20
=result        ok
=elapsed       0.458356
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 23:55:20
=ended         2016-03-24 23:55:20
=result        ok
=elapsed       0.457592
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 23:55:20
=ended         2016-03-24 23:55:20
=result        ok
=elapsed       0.455791
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 23:55:20
=ended         2016-03-24 23:55:21
=result        ok
=elapsed       0.457782
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 23:55:21
=ended         2016-03-24 23:55:21
=result        ok
=elapsed       0.458439
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.863721.953.html
=group_props   [{name,ro_full}]
=started       2016-03-24 23:55:21
=ended         2016-03-24 23:55:21
=result        ok
=elapsed       8.69e-4
=group_time    11.338s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.863721.985.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 23:55:21
=ended         2016-03-24 23:55:25
=result        ok
=elapsed       3.061322
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 23:55:25
=ended         2016-03-24 23:55:25
=result        ok
=elapsed       0.462907
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 23:55:25
