=== Suite started at 2016-02-29 18:14:07
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-eb7671d6-e76e-48b2-8dd8-f3d0b0ace4da
=hosts         testing-gce-eb7671d6-e76e-48b2-8dd8-f3d0b0ace4da 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:14:07
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       0.008325
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       0.050948
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769647.631.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769647.656.html
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       0.047857
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769647.728.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769647.753.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769647.778.html
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       0.0532
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769647.859.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769647.885.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769647.909.html
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       0.04895
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769647.983.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769648.8.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769648.32.html
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       0.051084
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769648.107.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769648.132.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769648.157.html
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       0.043666
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769648.225.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769648.250.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769648.274.html
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       0.053595
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769648.351.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769648.376.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769648.401.html
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       0.055721
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769648.481.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769648.505.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769648.529.html
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       0.053762
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769648.607.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769648.633.html
=group_props   [{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769648.657.html
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       0.050947
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769648.733.html
=group_props   [{name,transaction}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769648.756.html
=group_props   [{name,negative}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       0.011552
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769648.818.html
=group_props   [{name,negative}]
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       1.0e-6
=group_time    0.061s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-29 18:14:08
=ended         2016-02-29 18:14:08
=result        ok
=elapsed       0.001237
=group_time    1.417s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-29 18:14:08
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
