=== Suite started at 2016-03-24 21:33:07
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-48ac2fb5-ea6d-4b79-b369-dea40e13ed9f
=hosts         testing-gce-48ac2fb5-ea6d-4b79-b369-dea40e13ed9f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 21:33:07
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 21:33:07
=ended         2016-03-24 21:33:07
=result        ok
=elapsed       0.011195
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 21:33:07
=ended         2016-03-24 21:33:08
=result        ok
=elapsed       0.503855
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 21:33:08
=ended         2016-03-24 21:33:08
=result        ok
=elapsed       0.458662
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 21:33:08
=ended         2016-03-24 21:33:09
=result        ok
=elapsed       0.458728
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 21:33:09
=ended         2016-03-24 21:33:09
=result        ok
=elapsed       0.458347
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 21:33:09
=ended         2016-03-24 21:33:10
=result        ok
=elapsed       0.458656
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 21:33:10
=ended         2016-03-24 21:33:11
=result        ok
=elapsed       0.917856
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 21:33:11
=ended         2016-03-24 21:33:12
=result        ok
=elapsed       0.915706
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 21:33:12
=ended         2016-03-24 21:33:13
=result        ok
=elapsed       0.923804
=group_time    4.368s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.855193.37.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 21:33:13
=ended         2016-03-24 21:33:13
=result        ok
=elapsed       0.514042
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 21:33:13
=ended         2016-03-24 21:33:14
=result        ok
=elapsed       0.457417
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 21:33:14
=ended         2016-03-24 21:33:14
=result        ok
=elapsed       0.457717
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 21:33:14
=ended         2016-03-24 21:33:15
=result        ok
=elapsed       0.463431
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 21:33:15
=ended         2016-03-24 21:33:15
=result        ok
=elapsed       0.458825
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 21:33:15
=ended         2016-03-24 21:33:16
=result        ok
=elapsed       0.458667
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.855196.13.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 21:33:16
=ended         2016-03-24 21:33:16
=result        ok
=elapsed       0.932491
=group_time    2.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.855196.981.html
=group_props   [{name,moderator}]
=started       2016-03-24 21:33:16
=ended         2016-03-24 21:33:17
=result        ok
=elapsed       0.760263
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 21:33:17
=ended         2016-03-24 21:33:18
=result        ok
=elapsed       0.510542
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 21:33:18
=ended         2016-03-24 21:33:19
=result        ok
=elapsed       0.968045
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 21:33:19
=ended         2016-03-24 21:33:20
=result        ok
=elapsed       0.916542
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 21:33:20
=ended         2016-03-24 21:33:21
=result        ok
=elapsed       0.917911
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 21:33:21
=ended         2016-03-24 21:33:22
=result        ok
=elapsed       0.96694
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 21:33:22
=ended         2016-03-24 21:33:23
=result        ok
=elapsed       1.021909
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 21:33:23
=ended         2016-03-24 21:33:24
=result        ok
=elapsed       1.043904
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 21:33:24
=ended         2016-03-24 21:33:25
=result        ok
=elapsed       0.965987
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 21:33:25
=ended         2016-03-24 21:33:28
=result        ok
=elapsed       2.682916
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 21:33:28
=ended         2016-03-24 21:33:29
=result        ok
=elapsed       0.969555
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 21:33:29
=ended         2016-03-24 21:33:30
=result        ok
=elapsed       0.968338
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 21:33:30
=ended         2016-03-24 21:33:30
=result        ok
=elapsed       0.923236
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 21:33:30
=ended         2016-03-24 21:33:31
=result        ok
=elapsed       0.968889
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.855211.977.html
=group_props   [{name,moderator}]
=started       2016-03-24 21:33:31
=ended         2016-03-24 21:33:33
=result        ok
=elapsed       1.385482
=group_time    14.996s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.855213.389.html
=group_props   [{name,admin}]
=started       2016-03-24 21:33:33
=ended         2016-03-24 21:33:34
=result        ok
=elapsed       0.76029
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 21:33:34
=ended         2016-03-24 21:33:35
=result        ok
