=== Suite started at 2016-03-24 20:08:36
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-12112e53-91e8-4ea2-8237-bbdee2400719
=hosts         testing-gce-12112e53-91e8-4ea2-8237-bbdee2400719 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 20:08:36
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 20:08:36
=ended         2016-03-24 20:08:36
=result        ok
=elapsed       0.002764
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 20:08:36
=ended         2016-03-24 20:08:37
=result        ok
=elapsed       0.503587
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 20:08:37
=ended         2016-03-24 20:08:37
=result        ok
=elapsed       0.462772
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 20:08:37
=ended         2016-03-24 20:08:38
=result        ok
=elapsed       0.459074
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 20:08:38
=ended         2016-03-24 20:08:38
=result        ok
=elapsed       0.462032
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 20:08:38
=ended         2016-03-24 20:08:39
=result        ok
=elapsed       0.459298
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 20:08:39
=ended         2016-03-24 20:08:40
=result        ok
=elapsed       0.917044
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 20:08:40
=ended         2016-03-24 20:08:41
=result        ok
=elapsed       0.920385
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 20:08:41
=ended         2016-03-24 20:08:41
=result        ok
=elapsed       0.924552
=group_time    4.376s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.850121.994.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 20:08:41
=ended         2016-03-24 20:08:42
=result        ok
=elapsed       0.509419
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 20:08:42
=ended         2016-03-24 20:08:43
=result        ok
=elapsed       0.458888
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 20:08:43
=ended         2016-03-24 20:08:43
=result        ok
=elapsed       0.458994
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 20:08:43
=ended         2016-03-24 20:08:43
=result        ok
=elapsed       0.459831
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 20:08:43
=ended         2016-03-24 20:08:44
=result        ok
=elapsed       0.458801
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 20:08:44
=ended         2016-03-24 20:08:44
=result        ok
=elapsed       0.459307
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.850124.957.html
=group_props   [{name,disco_rsm}]
