=== Suite started at 2016-03-20 09:20:59
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-86e2e4ac-0247-4539-b708-038a40409b9c
=hosts         testing-gce-86e2e4ac-0247-4539-b708-038a40409b9c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 09:20:59
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-20 09:20:59
=ended         2016-03-20 09:20:59
=result        ok
=elapsed       0.042635
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-20 09:20:59
=ended         2016-03-20 09:21:00
=result        ok
=elapsed       0.281571
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-20 09:21:00
=ended         2016-03-20 09:21:00
=result        ok
=elapsed       0.218438
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-20 09:21:00
=ended         2016-03-20 09:21:03
=result        ok
=elapsed       2.980038
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-20 09:21:03
=ended         2016-03-20 09:21:03
=result        ok
=elapsed       0.226191
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-20 09:21:03
=ended         2016-03-20 09:21:10
=result        ok
=elapsed       0.247626
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-20 09:21:10
=ended         2016-03-20 09:21:10
=result        ok
=elapsed       0.2516
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-20 09:21:10
=ended         2016-03-20 09:21:13
=result        ok
=elapsed       2.47844
=group_time    10.981s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465673.270.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-20 09:21:13
=ended         2016-03-20 09:21:14
=result        ok
=elapsed       1.308336
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.465674.606.html
=started       2016-03-20 09:21:14
=ended         2016-03-20 09:21:14
=result        ok
=elapsed       0.218325
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.465674.849.html
=started       2016-03-20 09:21:14
=ended         2016-03-20 09:21:17
=result        ok
=elapsed       2.944811
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.465677.825.html
=started       2016-03-20 09:21:17
=ended         2016-03-20 09:21:18
=result        ok
=elapsed       0.217297
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.465678.68.html
=started       2016-03-20 09:21:18
=ended         2016-03-20 09:21:23
=result        ok
=elapsed       0.233378
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.465683.854.html
=started       2016-03-20 09:21:23
=ended         2016-03-20 09:21:24
=result        ok
=elapsed       0.247139
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465684.130.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-20 09:21:24
=ended         2016-03-20 09:21:26
=result        ok
=elapsed       2.437651
=group_time    10.859s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465686.593.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-20 09:21:26
=ended         2016-03-20 09:21:27
=result        ok
=elapsed       1.306778
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.465687.924.html
=started       2016-03-20 09:21:27
=ended         2016-03-20 09:21:28
=result        ok
=elapsed       0.23459
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.465688.184.html
=started       2016-03-20 09:21:28
=ended         2016-03-20 09:21:31
=result        ok
=elapsed       2.948668
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.465691.161.html
=started       2016-03-20 09:21:31
=ended         2016-03-20 09:21:31
=result        ok
=elapsed       0.216857
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.465691.407.html
=started       2016-03-20 09:21:31
=ended         2016-03-20 09:21:37
=result        ok
=elapsed       0.228672
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.465697.137.html
=started       2016-03-20 09:21:37
=ended         2016-03-20 09:21:37
=result        ok
=elapsed       0.244544
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465697.407.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-20 09:21:37
=ended         2016-03-20 09:21:39
=result        ok
=elapsed       2.462924
=group_time    10.814s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465699.902.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-20 09:21:39
=ended         2016-03-20 09:21:41
=result        ok
=elapsed       1.281076
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-20 09:21:41
=ended         2016-03-20 09:21:44
=result        ok
=elapsed       2.990405
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-20 09:21:44
=ended         2016-03-20 09:21:49
=result        ok
=elapsed       3.073363
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465709.551.html
