=== Suite started at 2016-03-14 13:35:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a1487217-7ff7-4daf-8716-5b71101d8e9b
=hosts         testing-gce-a1487217-7ff7-4daf-8716-5b71101d8e9b 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-14 13:35:28
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:28
=result        ok
=elapsed       0.002002
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:28
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:28
=result        ok
=elapsed       0.031486
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:28
=result        ok
=elapsed       0.0
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.2966.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:28
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.2970.html
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:28
=result        ok
=elapsed       0.028096
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.2974.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:28
=result        ok
=elapsed       0.0
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.2978.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:28
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.2982.html
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:28
=result        ok
=elapsed       0.032204
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.2986.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:28
=result        ok
=elapsed       0.0
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.2990.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:28
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.2994.html
=started       2016-03-14 13:35:28
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.030018
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.2998.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3002.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3006.html
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.031282
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3010.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3014.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3018.html
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.029588
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3022.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3026.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3030.html
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.032269
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3034.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3038.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3042.html
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.035323
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3046.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3050.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3054.html
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.039539
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3058.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3062.html
=group_props   [{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3066.html
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.028317
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3070.html
=group_props   [{name,transaction}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
