=== Suite started at 2016-04-19 14:55:14
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c9291521-024b-4684-8dae-9b31e1990e9b
=hosts         testing-gce-c9291521-024b-4684-8dae-9b31e1990e9b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-04-19 14:55:14
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-19 14:55:14
=ended         2016-04-19 14:55:14
=result        ok
=elapsed       0.005295
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 14:55:14
=ended         2016-04-19 14:55:14
=result        ok
=elapsed       0.002592
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-19 14:55:14
=ended         2016-04-19 14:55:15
=result        ok
=elapsed       0.458282
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-19 14:55:15
=ended         2016-04-19 14:55:15
=result        ok
=elapsed       0.458633
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-19 14:55:15
=ended         2016-04-19 14:55:16
=result        ok
=elapsed       0.457994
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-19 14:55:16
=ended         2016-04-19 14:55:16
=result        ok
=elapsed       0.459045
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-19 14:55:16
=ended         2016-04-19 14:55:17
=result        ok
=elapsed       0.916913
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-19 14:55:17
=ended         2016-04-19 14:55:18
=result        ok
=elapsed       0.919844
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 14:55:18
=ended         2016-04-19 14:55:18
=result        ok
=elapsed       0.006047
=group_time    3.867s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.77718.527.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 14:55:18
=ended         2016-04-19 14:55:18
=result        ok
=elapsed       0.007332
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-19 14:55:18
=ended         2016-04-19 14:55:19
=result        ok
=elapsed       0.460051
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-19 14:55:19
=ended         2016-04-19 14:55:19
=result        ok
=elapsed       0.457968
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-19 14:55:19
=ended         2016-04-19 14:55:20
=result        ok
=elapsed       0.458448
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-19 14:55:20
=ended         2016-04-19 14:55:20
=result        ok
=elapsed       0.459151
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-19 14:55:20
=ended         2016-04-19 14:55:20
=result        ok
=elapsed       0.46086
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.77721.3.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 14:55:20
=ended         2016-04-19 14:55:21
=result        ok
=elapsed       0.010069
=group_time    2.476s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.77721.39.html
=group_props   [{name,moderator}]
=started       2016-04-19 14:55:21
=ended         2016-04-19 14:55:21
=result        ok
=elapsed       0.002937
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-19 14:55:21
=ended         2016-04-19 14:55:21
=result        ok
=elapsed       0.51049
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-19 14:55:21
=ended         2016-04-19 14:55:22
=result        ok
=elapsed       0.964847
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-19 14:55:22
=ended         2016-04-19 14:55:23
=result        ok
=elapsed       0.922699
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-19 14:55:23
=ended         2016-04-19 14:55:24
=result        ok
=elapsed       0.917213
=case          muc_SUITE:moderator_kick_unauthorized
