=== Suite started at 2016-04-06 17:23:05
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-96c2a039-c17e-41b4-b2d1-2d41ac5f5cdf
=hosts         testing-gce-96c2a039-c17e-41b4-b2d1-2d41ac5f5cdf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 17:23:05
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-06 17:23:05
=ended         2016-04-06 17:23:06
=result        ok
=elapsed       0.014441
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-06 17:23:06
=ended         2016-04-06 17:23:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-06 17:23:06
=ended         2016-04-06 17:23:06
=result        ok
=elapsed       0.680522
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-06 17:23:06
=ended         2016-04-06 17:23:07
=result        ok
=elapsed       0.445824
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-06 17:23:07
=ended         2016-04-06 17:23:07
=result        ok
=elapsed       0.287981
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-06 17:23:07
=ended         2016-04-06 17:23:08
=result        ok
=elapsed       0.274213
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-06 17:23:08
=ended         2016-04-06 17:23:08
=result        ok
=elapsed       0.662673
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-06 17:23:08
=ended         2016-04-06 17:23:08
=result        ok
=elapsed       0.141377
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-06 17:23:08
=ended         2016-04-06 17:23:09
=result        ok
=elapsed       0.422268
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-06 17:23:09
=ended         2016-04-06 17:23:10
=result        ok
=elapsed       0.681486
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-06 17:23:10
=ended         2016-04-06 17:23:10
=result        ok
=elapsed       1.0e-6
=group_time    4.046s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.963390.121.html
=group_props   [{name,sessions},sequence]
=started       2016-04-06 17:23:10
=ended         2016-04-06 17:23:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-06 17:23:10
=ended         2016-04-06 17:23:12
=result        ok
=elapsed       2.115556
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-06 17:23:12
=ended         2016-04-06 17:23:12
=result        ok
=elapsed       0.396764
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-06 17:23:12
=ended         2016-04-06 17:23:14
=result        ok
=elapsed       2.15371
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-06 17:23:14
=ended         2016-04-06 17:23:16
=result        ok
=elapsed       1.928862
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-06 17:23:16
=ended         2016-04-06 17:23:17
=result        ok
=elapsed       0.607412
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.963397.493.html
=group_props   [{name,sessions},sequence]
=started       2016-04-06 17:23:17
=ended         2016-04-06 17:23:17
=result        ok
=elapsed       1.0e-6
=group_time    7.372s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.963397.520.html
=group_props   [{name,vcard},sequence]
=started       2016-04-06 17:23:17
=ended         2016-04-06 17:23:17
=result        ok
=elapsed       4.61e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-06 17:23:17
=ended         2016-04-06 17:23:17
=result        ok
=elapsed       0.390639
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-06 17:23:17
=ended         2016-04-06 17:23:18
=result        ok
=elapsed       0.404178
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-06 17:23:18
=ended         2016-04-06 17:23:18
=result        ok
=elapsed       0.38975
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.963398.813.html
=group_props   [{name,vcard},sequence]
=started       2016-04-06 17:23:18
=ended         2016-04-06 17:23:18
=result        ok
=elapsed       1.0e-6
=group_time    1.292s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.963398.839.html
=group_props   [{name,roster},sequence]
=started       2016-04-06 17:23:18
=ended         2016-04-06 17:23:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-06 17:23:18
=ended         2016-04-06 17:23:20
=result        ok
=elapsed       1.157714
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-06 17:23:20
=ended         2016-04-06 17:23:21
=result        ok
=elapsed       1.044564
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-06 17:23:21
=ended         2016-04-06 17:23:21
=result        ok
=elapsed       0.581554
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-06 17:23:21
=ended         2016-04-06 17:23:22
=result        ok
=elapsed       1.063376
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-06 17:23:22
=ended         2016-04-06 17:23:23
=result        ok
=elapsed       0.595664
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.963403.446.html
=group_props   [{name,roster},sequence]
=started       2016-04-06 17:23:23
=ended         2016-04-06 17:23:23
=result        ok
=elapsed       0.023862
=group_time    4.606s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.963403.497.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-06 17:23:23
=ended         2016-04-06 17:23:23
=result        ok
=elapsed       3.54e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-06 17:23:23
=ended         2016-04-06 17:23:25
=result        ok
=elapsed       2.319021
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-06 17:23:25
=ended         2016-04-06 17:23:28
=result        ok
=elapsed       2.326592
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-06 17:23:28
=ended         2016-04-06 17:23:31
=result        ok
=elapsed       3.046986
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-06 17:23:31
=ended         2016-04-06 17:23:34
=result        ok
=elapsed       3.031163
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-06 17:23:34
=ended         2016-04-06 17:23:37
=result        ok
=elapsed       3.078167
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-06 17:23:37
=ended         2016-04-06 17:23:42
=result        ok
=elapsed       4.815602
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.963422.314.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-06 17:23:42
=ended         2016-04-06 17:23:42
=result        ok
=elapsed       0.012504
=group_time    18.817s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.963422.354.html
=group_props   [{name,last},sequence]
=started       2016-04-06 17:23:42
=ended         2016-04-06 17:23:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-06 17:23:42
=ended         2016-04-06 17:23:43
=result        ok
=elapsed       1.13584
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.963423.542.html
=group_props   [{name,last},sequence]
=started       2016-04-06 17:23:43
=ended         2016-04-06 17:23:43
=result        ok
=elapsed       1.0e-6
=group_time    1.188s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.963423.568.html
=group_props   [{name,private},sequence]
=started       2016-04-06 17:23:43
=ended         2016-04-06 17:23:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-06 17:23:43
=ended         2016-04-06 17:23:43
=result        ok
=elapsed       0.382678
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.963424.3.html
=group_props   [{name,private},sequence]
=started       2016-04-06 17:23:43
=ended         2016-04-06 17:23:44
=result        ok
=elapsed       1.0e-6
=group_time    0.435s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.963424.29.html
=group_props   [{name,stanza},sequence]
