=== Suite started at 2016-04-11 12:09:49
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-36dc8a60-1d4d-455b-acd1-fd039571befc
=hosts         testing-gce-36dc8a60-1d4d-455b-acd1-fd039571befc 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-04-11 12:09:49
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-04-11 12:09:50
=ended         2016-04-11 12:09:50
=result        ok
=elapsed       0.002571
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-04-11 12:09:50
=ended         2016-04-11 12:09:50
=result        ok
=elapsed       0.001561
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-04-11 12:09:50
=ended         2016-04-11 12:09:51
=result        ok
=elapsed       0.964132
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-04-11 12:09:51
=ended         2016-04-11 12:09:51
=result        ok
=elapsed       0.458351
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-04-11 12:09:51
=ended         2016-04-11 12:09:53
=result        ok
=elapsed       1.38584
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-04-11 12:09:53
=ended         2016-04-11 12:09:53
=result        ok
=elapsed       1.0e-6
=group_time    2.920s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.376593.39.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-04-11 12:09:53
=ended         2016-04-11 12:09:53
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-04-11 12:09:53
=ended         2016-04-11 12:09:53
=result        ok
=elapsed       0.250036
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.376593.341.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-04-11 12:09:53
=ended         2016-04-11 12:09:53
=result        ok
=elapsed       1.0e-6
=group_time    0.302s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.376593.372.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-04-11 12:09:53
=ended         2016-04-11 12:09:53
=result        ok
=elapsed       0.001881
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-04-11 12:09:53
=ended         2016-04-11 12:09:54
=result        ok
=elapsed       0.457054
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-04-11 12:09:54
=ended         2016-04-11 12:09:55
=result        ok
=elapsed       0.457934
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.376595.803.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-04-11 12:09:55
=ended         2016-04-11 12:09:55
=result        ok
=elapsed       1.0e-6
=group_time    2.431s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.376595.833.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-04-11 12:09:55
=ended         2016-04-11 12:09:55
=result        ok
=elapsed       0.002067
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-04-11 12:09:55
=ended         2016-04-11 12:10:02
=result        ok
=elapsed       5.755857
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-04-11 12:10:02
=ended         2016-04-11 12:10:05
=result        ok
=elapsed       2.502079
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.376605.100.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-04-11 12:10:05
=ended         2016-04-11 12:10:05
=result        ok
=elapsed       2.68e-4
=group_time    9.260s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.376605.127.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-04-11 12:10:05
=ended         2016-04-11 12:10:05
=result        ok
=elapsed       0.00189
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-04-11 12:10:05
=ended         2016-04-11 12:10:06
=result        ok
=elapsed       0.458953
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-04-11 12:10:06
=ended         2016-04-11 12:10:07
=result        ok
=elapsed       0.458031
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.376607.571.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-04-11 12:10:07
=ended         2016-04-11 12:10:07
=result        ok
=elapsed       1.0e-6
=group_time    2.444s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.376607.597.html
=group_props   [{name,login},sequence]
=started       2016-04-11 12:10:07
=ended         2016-04-11 12:10:08
=result        ok
=elapsed       0.502456
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-04-11 12:10:08
=ended         2016-04-11 12:10:08
=result        ok
=elapsed       0.461773
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-04-11 12:10:08
=ended         2016-04-11 12:10:08
=result        ok
=elapsed       0.203077
=case          login_SUITE:log_one_digest
