=== Suite started at 2016-02-05 19:35:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5bc8243a-66f8-49a2-8a43-470784b2d957
=hosts         testing-gce-5bc8243a-66f8-49a2-8a43-470784b2d957 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-05 19:35:47
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-05 19:35:47
=ended         2016-02-05 19:35:47
=result        ok
=elapsed       0.006942
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-05 19:35:47
=ended         2016-02-05 19:35:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-05 19:35:47
=ended         2016-02-05 19:35:47
=result        ok
=elapsed       0.079667
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-05 19:35:47
=ended         2016-02-05 19:35:47
=result        ok
=elapsed       1.0e-6
=group_time    0.128s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.700947.774.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-05 19:35:47
=ended         2016-02-05 19:35:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.700947.799.html
=started       2016-02-05 19:35:47
=ended         2016-02-05 19:35:47
=result        ok
=elapsed       0.0803
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.700947.903.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-05 19:35:47
=ended         2016-02-05 19:35:47
=result        ok
=elapsed       1.0e-6
=group_time    0.129s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.700947.927.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-05 19:35:47
=ended         2016-02-05 19:35:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.700947.952.html
=started       2016-02-05 19:35:47
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       0.078203
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.700948.54.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=group_time    0.127s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.700948.78.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.700948.103.html
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       0.080973
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.700948.207.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=group_time    0.129s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.700948.231.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.700948.255.html
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       0.069269
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.700948.349.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=group_time    0.118s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.700948.374.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.700948.399.html
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       0.07941
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.700948.502.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=group_time    0.129s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.700948.533.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.700948.556.html
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       0.075128
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.700948.655.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
