=== Suite started at 2016-03-24 19:55:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f6b96360-40ff-4000-9e89-55123edee2fe
=hosts         testing-gce-f6b96360-40ff-4000-9e89-55123edee2fe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:55:33
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 19:55:33
=ended         2016-03-24 19:55:34
=result        ok
=elapsed       0.514455
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 19:55:34
=ended         2016-03-24 19:55:34
=result        ok
=elapsed       0.001116
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 19:55:34
=ended         2016-03-24 19:55:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 19:55:34
=ended         2016-03-24 19:55:34
=result        ok
=elapsed       0.001709
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 19:55:34
=ended         2016-03-24 19:55:34
=result        ok
=elapsed       0.179078
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 19:55:34
=ended         2016-03-24 19:55:34
=result        ok
=elapsed       0.46157
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 19:55:34
=ended         2016-03-24 19:55:34
=result        ok
=elapsed       0.001532
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 19:55:34
=ended         2016-03-24 19:55:35
=result        ok
=elapsed       0.260203
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 19:55:35
=ended         2016-03-24 19:55:35
=result        ok
=elapsed       0.180678
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 19:55:35
=ended         2016-03-24 19:55:35
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849335.513.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 19:55:35
=ended         2016-03-24 19:55:35
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.849335.541.html
=started       2016-03-24 19:55:35
=ended         2016-03-24 19:55:35
=result        ok
=elapsed       0.17793
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.849335.749.html
=started       2016-03-24 19:55:35
=ended         2016-03-24 19:55:36
=result        ok
=elapsed       0.260582
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.849336.36.html
=started       2016-03-24 19:55:36
=ended         2016-03-24 19:55:36
=result        ok
=elapsed       0.17919
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.849336.243.html
=started       2016-03-24 19:55:36
=ended         2016-03-24 19:55:36
=result        ok
=elapsed       0.461153
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.849336.731.html
=started       2016-03-24 19:55:36
=ended         2016-03-24 19:55:36
=result        ok
=elapsed       0.001155
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.849336.759.html
=started       2016-03-24 19:55:36
=ended         2016-03-24 19:55:36
=result        ok
=elapsed       0.001766
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849336.791.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 19:55:36
=ended         2016-03-24 19:55:36
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849336.817.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 19:55:36
=ended         2016-03-24 19:55:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.849336.843.html
=started       2016-03-24 19:55:36
=ended         2016-03-24 19:55:37
=result        ok
=elapsed       0.260159
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.849337.129.html
=started       2016-03-24 19:55:37
=ended         2016-03-24 19:55:37
=result        ok
=elapsed       0.178368
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.849337.336.html
=started       2016-03-24 19:55:37
=ended         2016-03-24 19:55:37
=result        ok
=elapsed       0.179155
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.849337.549.html
=started       2016-03-24 19:55:37
=ended         2016-03-24 19:55:37
=result        ok
=elapsed       0.001122
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.849337.576.html
=started       2016-03-24 19:55:37
=ended         2016-03-24 19:55:38
=result        ok
=elapsed       0.460618
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.849338.63.html
=started       2016-03-24 19:55:38
=ended         2016-03-24 19:55:38
=result        ok
=elapsed       0.001949
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849338.92.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 19:55:38
=ended         2016-03-24 19:55:38
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849338.118.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 19:55:38
=ended         2016-03-24 19:55:38
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.849338.144.html
=started       2016-03-24 19:55:38
=ended         2016-03-24 19:55:38
=result        ok
=elapsed       0.001687
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.849338.179.html
=started       2016-03-24 19:55:38
=ended         2016-03-24 19:55:38
=result        ok
=elapsed       0.178284
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.849338.384.html
=started       2016-03-24 19:55:38
=ended         2016-03-24 19:55:38
=result        ok
=elapsed       0.462229
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.849338.873.html
=started       2016-03-24 19:55:38
=ended         2016-03-24 19:55:39
=result        ok
=elapsed       0.179065
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.849339.79.html
=started       2016-03-24 19:55:39
=ended         2016-03-24 19:55:39
=result        ok
=elapsed       0.261015
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.849339.368.html
=started       2016-03-24 19:55:39
=ended         2016-03-24 19:55:39
=result        ok
=elapsed       0.001648
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849339.396.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 19:55:39
=ended         2016-03-24 19:55:39
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849339.422.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 19:55:39
=ended         2016-03-24 19:55:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.849339.448.html
=started       2016-03-24 19:55:39
=ended         2016-03-24 19:55:39
=result        ok
=elapsed       0.001967
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.849339.477.html
=started       2016-03-24 19:55:39
=ended         2016-03-24 19:55:39
=result        ok
=elapsed       0.001015
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.849339.504.html
=started       2016-03-24 19:55:39
=ended         2016-03-24 19:55:39
=result        ok
=elapsed       0.260823
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.849339.792.html
=started       2016-03-24 19:55:39
=ended         2016-03-24 19:55:39
=result        ok
=elapsed       0.179207
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.849340.0.html
=started       2016-03-24 19:55:39
=ended         2016-03-24 19:55:40
=result        ok
=elapsed       0.178023
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.849340.205.html
=started       2016-03-24 19:55:40
=ended         2016-03-24 19:55:40
=result        ok
=elapsed       0.461722
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849340.700.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 19:55:40
=ended         2016-03-24 19:55:40
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849340.728.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:55:40
=ended         2016-03-24 19:55:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 19:55:40
=ended         2016-03-24 19:55:41
=result        ok
=elapsed       0.31401
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 19:55:41
=ended         2016-03-24 19:55:42
=result        ok
=elapsed       1.002486
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 19:55:42
