=== Suite started at 2016-03-14 13:41:00
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-42c9cfed-d549-4ebe-94dd-52fa17ebc824
=hosts         testing-gce-42c9cfed-d549-4ebe-94dd-52fa17ebc824 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 13:41:00
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-14 13:41:00
=ended         2016-03-14 13:41:01
=result        ok
=elapsed       1.016966
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 13:41:01
=ended         2016-03-14 13:41:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-14 13:41:02
=ended         2016-03-14 13:41:02
=result        ok
=elapsed       0.698087
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-14 13:41:02
=ended         2016-03-14 13:41:03
=result        ok
=elapsed       0.478285
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-14 13:41:03
=ended         2016-03-14 13:41:03
=result        ok
=elapsed       0.29685
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-14 13:41:03
=ended         2016-03-14 13:41:04
=result        ok
=elapsed       0.306648
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-14 13:41:04
=ended         2016-03-14 13:41:04
=result        ok
=elapsed       0.681574
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-14 13:41:04
=ended         2016-03-14 13:41:05
=result        ok
=elapsed       0.162295
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-14 13:41:05
=ended         2016-03-14 13:41:05
=result        ok
=elapsed       0.460517
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-14 13:41:05
=ended         2016-03-14 13:41:06
=result        ok
=elapsed       0.789762
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 13:41:06
=ended         2016-03-14 13:41:06
=result        ok
=elapsed       1.0e-6
=group_time    4.329s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.962866.344.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 13:41:06
=ended         2016-03-14 13:41:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-14 13:41:06
=ended         2016-03-14 13:41:08
=result        ok
=elapsed       2.134316
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-14 13:41:08
=ended         2016-03-14 13:41:08
=result        ok
=elapsed       0.416687
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
