=== Suite started at 2016-03-24 18:14:41
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-78082dcd-6180-40e4-aa2e-5287ad712321
=hosts         testing-gce-78082dcd-6180-40e4-aa2e-5287ad712321 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 18:14:41
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-03-24 18:14:41
=ended         2016-03-24 18:14:41
=result        ok
=elapsed       0.549438
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-03-24 18:14:41
=ended         2016-03-24 18:14:41
=result        ok
=elapsed       1.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-03-24 18:14:41
=ended         2016-03-24 18:14:41
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-03-24 18:14:41
=ended         2016-03-24 18:14:42
=result        ok
=elapsed       0.460889
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-03-24 18:14:42
=ended         2016-03-24 18:14:42
=result        ok
=elapsed       0.459223
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-03-24 18:14:42
=ended         2016-03-24 18:14:43
=result        ok
=elapsed       0.918412
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-03-24 18:14:43
=ended         2016-03-24 18:14:45
=result        ok
=elapsed       1.92186
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-03-24 18:14:45
=ended         2016-03-24 18:14:46
=result        ok
=elapsed       0.459239
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-03-24 18:14:46
=ended         2016-03-24 18:14:46
=result        ok
=elapsed       0.461174
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-03-24 18:14:46
=ended         2016-03-24 18:14:48
=result        ok
=elapsed       1.460389
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-03-24 18:14:48
=ended         2016-03-24 18:14:48
=result        ok
=elapsed       0.458056
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-03-24 18:14:48
=ended         2016-03-24 18:14:48
=result        ok
=elapsed       2.0e-6
=group_time    6.872s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-03-24 18:14:48
=ended         2016-03-24 18:14:49
=result        ok
=elapsed       0.967377
=group_time    7.530s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-03-24 18:14:49
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
