=== Suite started at 2016-04-11 14:35:26
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-802165c5-7321-42ff-8e3b-f60e5d181373
=hosts         testing-gce-802165c5-7321-42ff-8e3b-f60e5d181373 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 14:35:26
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-11 14:35:26
=ended         2016-04-11 14:35:26
=result        ok
=elapsed       0.517641
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-11 14:35:26
=ended         2016-04-11 14:35:26
=result        ok
=elapsed       0.003367
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 14:35:26
=ended         2016-04-11 14:35:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-11 14:35:27
=ended         2016-04-11 14:35:27
=result        ok
=elapsed       0.178132
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-11 14:35:27
=ended         2016-04-11 14:35:27
=result        ok
=elapsed       0.460701
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-11 14:35:27
=ended         2016-04-11 14:35:27
=result        ok
=elapsed       0.001425
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-11 14:35:27
=ended         2016-04-11 14:35:27
=result        ok
=elapsed       0.178417
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-11 14:35:27
=ended         2016-04-11 14:35:28
=result        ok
=elapsed       0.260225
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-11 14:35:28
=ended         2016-04-11 14:35:28
=result        ok
=elapsed       0.001715
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 14:35:28
=ended         2016-04-11 14:35:28
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385328.283.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 14:35:28
=ended         2016-04-11 14:35:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.385328.309.html
=started       2016-04-11 14:35:28
=ended         2016-04-11 14:35:28
=result        ok
=elapsed       0.001358
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.385328.337.html
=started       2016-04-11 14:35:28
=ended         2016-04-11 14:35:28
=result        ok
=elapsed       0.177518
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.385328.541.html
=started       2016-04-11 14:35:28
=ended         2016-04-11 14:35:29
=result        ok
=elapsed       0.46071
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.385329.32.html
=started       2016-04-11 14:35:29
=ended         2016-04-11 14:35:29
=result        ok
=elapsed       0.177966
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.385329.237.html
=started       2016-04-11 14:35:29
=ended         2016-04-11 14:35:29
=result        ok
=elapsed       0.001352
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.385329.265.html
=started       2016-04-11 14:35:29
=ended         2016-04-11 14:35:29
=result        ok
=elapsed       0.260535
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385329.556.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 14:35:29
=ended         2016-04-11 14:35:29
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385329.582.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 14:35:29
=ended         2016-04-11 14:35:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.385329.609.html
=started       2016-04-11 14:35:29
=ended         2016-04-11 14:35:29
=result        ok
=elapsed       0.259639
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.385329.896.html
=started       2016-04-11 14:35:29
=ended         2016-04-11 14:35:30
=result        ok
=elapsed       0.178229
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.385330.104.html
=started       2016-04-11 14:35:30
=ended         2016-04-11 14:35:30
=result        ok
=elapsed       0.17956
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.385330.311.html
=started       2016-04-11 14:35:30
=ended         2016-04-11 14:35:30
=result        ok
=elapsed       0.001673
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.385330.339.html
=started       2016-04-11 14:35:30
=ended         2016-04-11 14:35:30
=result        ok
=elapsed       0.46125
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.385330.829.html
=started       2016-04-11 14:35:30
=ended         2016-04-11 14:35:30
=result        ok
=elapsed       0.00182
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385330.860.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 14:35:30
=ended         2016-04-11 14:35:30
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385330.886.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 14:35:30
=ended         2016-04-11 14:35:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.385330.912.html
=started       2016-04-11 14:35:30
=ended         2016-04-11 14:35:30
=result        ok
=elapsed       0.001513
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.385330.941.html
=started       2016-04-11 14:35:30
=ended         2016-04-11 14:35:31
=result        ok
=elapsed       0.178433
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.385331.146.html
=started       2016-04-11 14:35:31
=ended         2016-04-11 14:35:31
=result        ok
=elapsed       0.177507
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.385331.352.html
=started       2016-04-11 14:35:31
=ended         2016-04-11 14:35:31
=result        ok
=elapsed       0.002147
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.385331.384.html
=started       2016-04-11 14:35:31
=ended         2016-04-11 14:35:31
=result        ok
=elapsed       0.460821
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.385331.871.html
=started       2016-04-11 14:35:31
=ended         2016-04-11 14:35:32
=result        ok
=elapsed       0.260188
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385332.160.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 14:35:32
=ended         2016-04-11 14:35:32
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385332.187.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 14:35:32
=ended         2016-04-11 14:35:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.385332.216.html
=started       2016-04-11 14:35:32
=ended         2016-04-11 14:35:32
=result        ok
=elapsed       0.178707
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.385332.422.html
=started       2016-04-11 14:35:32
=ended         2016-04-11 14:35:32
=result        ok
=elapsed       0.001386
