=== Suite started at 2016-04-12 08:55:21
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-05ed1608-ee13-46b4-bc5f-ca82efd493ec
=hosts         testing-gce-05ed1608-ee13-46b4-bc5f-ca82efd493ec 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 08:55:21
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-12 08:55:21
=ended         2016-04-12 08:55:21
=result        ok
=elapsed       0.005481
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-12 08:55:21
=ended         2016-04-12 08:55:22
=result        ok
=elapsed       0.508864
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-12 08:55:22
=ended         2016-04-12 08:55:22
=result        ok
=elapsed       0.458448
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-12 08:55:22
=ended         2016-04-12 08:55:23
=result        ok
=elapsed       0.457511
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-12 08:55:23
=ended         2016-04-12 08:55:23
=result        ok
=elapsed       0.460398
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-12 08:55:23
=ended         2016-04-12 08:55:24
=result        ok
=elapsed       0.457904
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-12 08:55:24
=ended         2016-04-12 08:55:25
=result        ok
=elapsed       0.915015
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-12 08:55:25
=ended         2016-04-12 08:55:26
=result        ok
=elapsed       0.916881
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-12 08:55:26
=ended         2016-04-12 08:55:27
=result        ok
=elapsed       0.922719
=group_time    4.364s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.451327.117.html
=group_props   [{name,disco_rsm}]
=started       2016-04-12 08:55:27
=ended         2016-04-12 08:55:27
=result        ok
=elapsed       0.508075
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-12 08:55:27
=ended         2016-04-12 08:55:28
=result        ok
=elapsed       0.458716
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-12 08:55:28
=ended         2016-04-12 08:55:28
=result        ok
=elapsed       0.458395
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-12 08:55:28
=ended         2016-04-12 08:55:29
=result        ok
=elapsed       0.458664
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-12 08:55:29
=ended         2016-04-12 08:55:29
=result        ok
=elapsed       0.458352
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-12 08:55:29
=ended         2016-04-12 08:55:30
=result        ok
=elapsed       0.459091
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.451330.89.html
=group_props   [{name,disco_rsm}]
=started       2016-04-12 08:55:30
=ended         2016-04-12 08:55:31
=result        ok
=elapsed       0.929849
=group_time    2.972s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.451331.49.html
=group_props   [{name,moderator}]
=started       2016-04-12 08:55:31
=ended         2016-04-12 08:55:31
=result        ok
=elapsed       0.753454
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-12 08:55:31
=ended         2016-04-12 08:55:32
=result        ok
=elapsed       0.511073
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-12 08:55:32
=ended         2016-04-12 08:55:33
=result        ok
=elapsed       0.964695
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-12 08:55:33
=ended         2016-04-12 08:55:34
=result        ok
=elapsed       0.922223
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-12 08:55:34
=ended         2016-04-12 08:55:35
=result        ok
=elapsed       0.923381
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-12 08:55:35
=ended         2016-04-12 08:55:36
=result        ok
=elapsed       0.969286
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-12 08:55:36
=ended         2016-04-12 08:55:37
=result        ok
=elapsed       1.022245
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-12 08:55:37
=ended         2016-04-12 08:55:38
=result        ok
=elapsed       1.043873
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-12 08:55:38
=ended         2016-04-12 08:55:39
=result        ok
=elapsed       0.964409
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-12 08:55:39
=ended         2016-04-12 08:55:42
=result        ok
=elapsed       2.67572
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-12 08:55:42
=ended         2016-04-12 08:55:43
=result        ok
=elapsed       0.969248
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-12 08:55:43
=ended         2016-04-12 08:55:44
=result        ok
=elapsed       0.969483
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-12 08:55:44
=ended         2016-04-12 08:55:45
=result        ok
=elapsed       0.919543
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-12 08:55:45
=ended         2016-04-12 08:55:46
=result        ok
=elapsed       0.970009
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.451346.30.html
=group_props   [{name,moderator}]
=started       2016-04-12 08:55:46
=ended         2016-04-12 08:55:47
=result        ok
=elapsed       1.385692
=group_time    14.982s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.451347.457.html
=group_props   [{name,admin}]
=started       2016-04-12 08:55:47
=ended         2016-04-12 08:55:48
=result        ok
=elapsed       0.754282
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-12 08:55:48
=ended         2016-04-12 08:55:49
=result        ok
=elapsed       1.380947
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-12 08:55:49
=ended         2016-04-12 08:55:51
=result        ok
=elapsed       1.377402
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-12 08:55:51
=ended         2016-04-12 08:55:52
=result        ok
=elapsed       1.507118
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-12 08:55:52
=ended         2016-04-12 08:55:55
=result        ok
=elapsed       2.875638
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-12 08:55:55
=ended         2016-04-12 08:55:56
=result        ok
=elapsed       0.917719
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-12 08:55:56
=ended         2016-04-12 08:55:57
=result        ok
=elapsed       0.916617
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-12 08:55:57
=ended         2016-04-12 08:55:58
=result        ok
=elapsed       0.914229
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-12 08:55:58
=ended         2016-04-12 08:55:59
=result        ok
=elapsed       1.3754
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-12 08:55:59
=ended         2016-04-12 08:56:01
=result        ok
=elapsed       1.37378
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-12 08:56:01
=ended         2016-04-12 08:56:02
=result        ok
=elapsed       1.660502
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-12 08:56:02
=ended         2016-04-12 08:56:09
=result        ok
=elapsed       6.176891
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-12 08:56:09
=ended         2016-04-12 08:56:12
=result        ok
=elapsed       3.878286
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-12 08:56:12
=ended         2016-04-12 08:56:15
=result        ok
=elapsed       2.380221
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-12 08:56:15
=ended         2016-04-12 08:56:15
=result        ok
=elapsed       0.510042
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
