=== Suite started at 2016-02-17 13:17:17
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-9b5ba106-7e6c-464e-82c1-48782ee2259a
=hosts         testing-gce-9b5ba106-7e6c-464e-82c1-48782ee2259a 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-17 13:17:17
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-02-17 13:17:17
=ended         2016-02-17 13:17:17
=result        ok
=elapsed       0.002539
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-17 13:17:17
=ended         2016-02-17 13:17:17
=result        ok
=elapsed       0.001313
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-02-17 13:17:17
=ended         2016-02-17 13:17:18
=result        ok
=elapsed       0.963812
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-02-17 13:17:18
=ended         2016-02-17 13:17:19
=result        ok
=elapsed       0.4563
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-02-17 13:17:19
=ended         2016-02-17 13:17:20
=result        ok
=elapsed       1.385372
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-17 13:17:20
=ended         2016-02-17 13:17:20
=result        ok
=elapsed       1.0e-6
=group_time    2.914s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2122.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-17 13:17:20
=ended         2016-02-17 13:17:20
=result        ok
=elapsed       0.0
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-02-17 13:17:20
=ended         2016-02-17 13:17:21
=result        ok
=elapsed       0.24993
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2126.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-17 13:17:21
=ended         2016-02-17 13:17:21
=result        ok
=elapsed       1.0e-6
=group_time    0.298s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2130.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-17 13:17:21
=ended         2016-02-17 13:17:21
=result        ok
=elapsed       0.001105
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-02-17 13:17:21
=ended         2016-02-17 13:17:22
=result        ok
=elapsed       0.456118
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-02-17 13:17:22
=ended         2016-02-17 13:17:23
=result        ok
=elapsed       0.455803
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2134.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-17 13:17:23
=ended         2016-02-17 13:17:23
=result        ok
=elapsed       1.0e-6
=group_time    2.422s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2138.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-17 13:17:23
=ended         2016-02-17 13:17:23
=result        ok
=elapsed       0.004934
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-02-17 13:17:23
=ended         2016-02-17 13:17:30
=result        ok
=elapsed       5.756405
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-02-17 13:17:30
=ended         2016-02-17 13:17:32
=result        ok
=elapsed       2.501908
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2142.html
=group_props   [{name,registration_timeout},sequence]
