=== Suite started at 2016-02-09 18:14:43
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-1a50d98f-e876-4395-9178-0ff2ab0838f0
=hosts         testing-gce-1a50d98f-e876-4395-9178-0ff2ab0838f0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-09 18:14:43
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-09 18:14:43
=ended         2016-02-09 18:14:44
=result        ok
=elapsed       1.037075
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-09 18:14:44
=ended         2016-02-09 18:14:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-09 18:14:44
=ended         2016-02-09 18:14:45
=result        ok
=elapsed       0.658237
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-09 18:14:45
=ended         2016-02-09 18:14:46
=result        ok
=elapsed       0.345839
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-09 18:14:46
=ended         2016-02-09 18:14:46
=result        ok
=elapsed       0.234934
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-09 18:14:46
=ended         2016-02-09 18:14:46
=result        ok
=elapsed       0.233125
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-09 18:14:46
=ended         2016-02-09 18:14:47
=result        ok
=elapsed       0.631663
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-09 18:14:47
=ended         2016-02-09 18:14:47
=result        ok
=elapsed       0.131919
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-09 18:14:47
=ended         2016-02-09 18:14:48
=result        ok
=elapsed       0.383685
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-09 18:14:48
=ended         2016-02-09 18:14:48
=result        ok
=elapsed       0.685848
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-09 18:14:48
=ended         2016-02-09 18:14:48
=result        ok
=elapsed       1.0e-6
=group_time    3.752s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41688.748.html
=group_props   [{name,sessions},sequence]
=started       2016-02-09 18:14:48
=ended         2016-02-09 18:14:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-09 18:14:48
=ended         2016-02-09 18:14:50
=result        ok
=elapsed       2.121359
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-09 18:14:50
=ended         2016-02-09 18:14:51
=result        ok
=elapsed       0.417398
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-09 18:14:51
=ended         2016-02-09 18:14:53
=result        ok
=elapsed       2.226852
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-09 18:14:53
=ended         2016-02-09 18:14:55
=result        ok
=elapsed       1.970783
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-09 18:14:55
=ended         2016-02-09 18:14:56
=result        ok
=elapsed       0.599697
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41696.245.html
=group_props   [{name,sessions},sequence]
=started       2016-02-09 18:14:56
=ended         2016-02-09 18:14:56
=result        ok
=elapsed       2.0e-6
=group_time    7.497s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41696.271.html
=group_props   [{name,vcard},sequence]
=started       2016-02-09 18:14:56
=ended         2016-02-09 18:14:56
=result        ok
=elapsed       2.56e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-09 18:14:56
=ended         2016-02-09 18:14:56
=result        ok
=elapsed       0.53242
