=== Suite started at 2016-04-12 13:54:31
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-97141449-107b-4aeb-a4c3-59f950216088
=hosts         testing-gce-97141449-107b-4aeb-a4c3-59f950216088 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 13:54:31
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-12 13:54:32
=ended         2016-04-12 13:54:32
=result        ok
=elapsed       0.003123
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-12 13:54:32
=ended         2016-04-12 13:54:32
=result        ok
=elapsed       0.504815
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-12 13:54:32
=ended         2016-04-12 13:54:33
=result        ok
=elapsed       0.461035
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-12 13:54:33
=ended         2016-04-12 13:54:33
=result        ok
=elapsed       0.458321
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-12 13:54:33
=ended         2016-04-12 13:54:34
=result        ok
=elapsed       0.457716
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-12 13:54:34
=ended         2016-04-12 13:54:34
=result        ok
=elapsed       0.458588
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-12 13:54:34
=ended         2016-04-12 13:54:35
=result        ok
=elapsed       0.917328
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-12 13:54:35
=ended         2016-04-12 13:54:36
=result        ok
=elapsed       0.919966
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-12 13:54:36
=ended         2016-04-12 13:54:37
=result        ok
=elapsed       0.923451
=group_time    4.376s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.469277.483.html
=group_props   [{name,disco_rsm}]
=started       2016-04-12 13:54:37
=ended         2016-04-12 13:54:38
=result        ok
=elapsed       0.509392
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-12 13:54:38
=ended         2016-04-12 13:54:38
=result        ok
=elapsed       0.458068
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-12 13:54:38
=ended         2016-04-12 13:54:38
=result        ok
=elapsed       0.457965
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-12 13:54:38
