=== Suite started at 2016-02-17 12:52:04
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-9331960e-0144-4988-92ef-4e0b43d2402a
=hosts         testing-gce-9331960e-0144-4988-92ef-4e0b43d2402a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:52:04
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-02-17 12:52:04
=ended         2016-02-17 12:52:04
=result        ok
=elapsed       0.00191
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-17 12:52:04
=ended         2016-02-17 12:52:04
=result        ok
=elapsed       0.001128
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-02-17 12:52:04
=ended         2016-02-17 12:52:05
=result        ok
=elapsed       0.967224
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-02-17 12:52:05
=ended         2016-02-17 12:52:06
=result        ok
=elapsed       0.455752
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-02-17 12:52:06
=ended         2016-02-17 12:52:07
=result        ok
=elapsed       1.38277
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-17 12:52:07
=ended         2016-02-17 12:52:07
=result        ok
=elapsed       1.0e-6
=group_time    2.906s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713527.458.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-17 12:52:07
=ended         2016-02-17 12:52:07
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-02-17 12:52:07
=ended         2016-02-17 12:52:07
=result        ok
=elapsed       0.250123
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713527.756.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-17 12:52:07
=ended         2016-02-17 12:52:07
=result        ok
=elapsed       1.0e-6
=group_time    0.298s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713527.780.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-17 12:52:07
=ended         2016-02-17 12:52:07
=result        ok
=elapsed       0.001841
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-02-17 12:52:07
=ended         2016-02-17 12:52:08
=result        ok
=elapsed       0.455958
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-02-17 12:52:08
=ended         2016-02-17 12:52:10
=result        ok
=elapsed       0.455318
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713530.207.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-17 12:52:10
=ended         2016-02-17 12:52:10
=result        ok
=elapsed       2.0e-6
=group_time    2.428s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713530.231.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-17 12:52:10
=ended         2016-02-17 12:52:10
=result        ok
=elapsed       0.005907
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-02-17 12:52:10
=ended         2016-02-17 12:52:16
=result        ok
=elapsed       5.763806
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-02-17 12:52:16
=ended         2016-02-17 12:52:19
=result        ok
=elapsed       2.500599
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713539.502.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-17 12:52:19
=ended         2016-02-17 12:52:19
=result        ok
=elapsed       1.99e-4
=group_time    9.270s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713539.531.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-17 12:52:19
=ended         2016-02-17 12:52:19
=result        ok
=elapsed       0.001701
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-02-17 12:52:19
=ended         2016-02-17 12:52:20
=result        ok
=elapsed       0.459045
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-02-17 12:52:20
=ended         2016-02-17 12:52:21
=result        ok
=elapsed       0.458066
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713541.975.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-17 12:52:21
=ended         2016-02-17 12:52:21
=result        ok
=elapsed       1.0e-6
=group_time    2.444s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713542.0.html
=group_props   [{name,login},sequence]
=started       2016-02-17 12:52:21
=ended         2016-02-17 12:52:22
=result        ok
=elapsed       0.504403
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-02-17 12:52:22
=ended         2016-02-17 12:52:23
=result        ok
=elapsed       0.457604
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-02-17 12:52:23
=ended         2016-02-17 12:52:23
=result        ok
=elapsed       0.203067
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-02-17 12:52:23
=ended         2016-02-17 12:52:23
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-02-17 12:52:23
=ended         2016-02-17 12:52:23
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-02-17 12:52:23
=ended         2016-02-17 12:52:23
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-02-17 12:52:23
=ended         2016-02-17 12:52:23
=result        skipped: "external authentication requires plain password"
