=== Suite started at 2016-03-01 14:45:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2c694907-f161-491a-8ddb-e9ad570f064d
=hosts         testing-gce-2c694907-f161-491a-8ddb-e9ad570f064d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 14:45:28
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       0.005877
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       0.022867
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       0.002272
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       0.014066
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       0.114004
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843528.608.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.843528.631.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.843528.655.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.843528.682.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       0.113253
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.843528.820.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.843528.844.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       0.012194
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.843528.880.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.843528.905.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843528.930.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843528.955.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.843528.979.html
=started       2016-03-01 14:45:28
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.843529.4.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.843529.28.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.843529.52.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.843529.77.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.843529.101.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       0.113199
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.843529.238.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       0.01244
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843529.275.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843529.299.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.843529.322.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.843529.346.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.843529.371.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.843529.395.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.843529.419.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       0.113271
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.843529.556.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       0.012436
