=== Suite started at 2016-03-25 14:02:14
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-03fb7434-7a29-4c80-b5a6-da15cef81a00
=hosts         testing-gce-03fb7434-7a29-4c80-b5a6-da15cef81a00 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 14:02:14
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 14:02:14
=ended         2016-03-25 14:02:15
=result        ok
=elapsed       0.505328
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 14:02:15
=ended         2016-03-25 14:02:15
=result        ok
=elapsed       8.68e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 14:02:15
=ended         2016-03-25 14:02:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 14:02:15
=ended         2016-03-25 14:02:15
=result        ok
=elapsed       0.46076
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 14:02:15
=ended         2016-03-25 14:02:15
=result        ok
=elapsed       0.001862
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 14:02:15
=ended         2016-03-25 14:02:15
=result        ok
=elapsed       0.179655
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 14:02:15
=ended         2016-03-25 14:02:16
=result        ok
=elapsed       0.1782
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 14:02:16
=ended         2016-03-25 14:02:16
=result        ok
=elapsed       0.001289
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 14:02:16
=ended         2016-03-25 14:02:16
=result        ok
=elapsed       0.261058
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 14:02:16
=ended         2016-03-25 14:02:16
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914536.529.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 14:02:16
=ended         2016-03-25 14:02:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.914536.556.html
=started       2016-03-25 14:02:16
=ended         2016-03-25 14:02:16
=result        ok
=elapsed       0.259537
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.914536.842.html
=started       2016-03-25 14:02:16
=ended         2016-03-25 14:02:17
=result        ok
=elapsed       0.178162
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.914537.47.html
=started       2016-03-25 14:02:17
=ended         2016-03-25 14:02:17
=result        ok
=elapsed       0.001703
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.914537.75.html
=started       2016-03-25 14:02:17
=ended         2016-03-25 14:02:17
=result        ok
=elapsed       0.181205
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.914537.282.html
=started       2016-03-25 14:02:17
=ended         2016-03-25 14:02:17
=result        ok
=elapsed       9.74e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.914537.309.html
=started       2016-03-25 14:02:17
=ended         2016-03-25 14:02:17
=result        ok
=elapsed       0.461464
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914537.800.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 14:02:17
=ended         2016-03-25 14:02:17
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914537.827.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 14:02:17
=ended         2016-03-25 14:02:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.914537.854.html
=started       2016-03-25 14:02:17
=ended         2016-03-25 14:02:17
=result        ok
=elapsed       0.001976
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.914537.883.html
=started       2016-03-25 14:02:17
=ended         2016-03-25 14:02:17
=result        ok
=elapsed       0.001171
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.914537.910.html
=started       2016-03-25 14:02:17
=ended         2016-03-25 14:02:18
=result        ok
=elapsed       0.178746
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.914538.117.html
=started       2016-03-25 14:02:18
=ended         2016-03-25 14:02:18
=result        ok
=elapsed       0.461914
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.914538.607.html
=started       2016-03-25 14:02:18
=ended         2016-03-25 14:02:18
=result        ok
=elapsed       0.178094
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.914538.812.html
=started       2016-03-25 14:02:18
=ended         2016-03-25 14:02:19
=result        ok
=elapsed       0.260724
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914539.103.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 14:02:19
=ended         2016-03-25 14:02:19
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914539.134.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 14:02:19
=ended         2016-03-25 14:02:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.914539.160.html
=started       2016-03-25 14:02:19
=ended         2016-03-25 14:02:19
=result        ok
=elapsed       0.178262
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.914539.365.html
=started       2016-03-25 14:02:19
=ended         2016-03-25 14:02:19
=result        ok
=elapsed       0.001799
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.914539.394.html
=started       2016-03-25 14:02:19
=ended         2016-03-25 14:02:19
=result        ok
=elapsed       0.180307
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.914539.602.html
=started       2016-03-25 14:02:19
=ended         2016-03-25 14:02:19
=result        ok
=elapsed       0.259811
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.914539.892.html
=started       2016-03-25 14:02:19
=ended         2016-03-25 14:02:20
=result        ok
=elapsed       0.461051
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.914540.383.html
=started       2016-03-25 14:02:20
=ended         2016-03-25 14:02:20
=result        ok
=elapsed       0.001073
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914540.411.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 14:02:20
=ended         2016-03-25 14:02:20
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914540.437.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 14:02:20
=ended         2016-03-25 14:02:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.914540.465.html
=started       2016-03-25 14:02:20
=ended         2016-03-25 14:02:20
=result        ok
=elapsed       0.260397
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.914540.754.html
=started       2016-03-25 14:02:20
=ended         2016-03-25 14:02:20
=result        ok
=elapsed       0.00109
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.914540.782.html
=started       2016-03-25 14:02:20
=ended         2016-03-25 14:02:20
=result        ok
=elapsed       0.178406
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.914540.987.html
=started       2016-03-25 14:02:20
=ended         2016-03-25 14:02:21
=result        ok
=elapsed       0.00157
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.914541.19.html
=started       2016-03-25 14:02:21
=ended         2016-03-25 14:02:21
=result        ok
=elapsed       0.177117
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.914541.225.html
=started       2016-03-25 14:02:21
=ended         2016-03-25 14:02:21
=result        ok
=elapsed       0.460922
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914541.713.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 14:02:21
=ended         2016-03-25 14:02:21
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914541.740.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 14:02:21
=ended         2016-03-25 14:02:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 14:02:21
=ended         2016-03-25 14:02:22
=result        ok
=elapsed       0.311596
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 14:02:22
=ended         2016-03-25 14:02:22
=result        ok
=elapsed       0.201213
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 14:02:22
=ended         2016-03-25 14:02:23
=result        ok
=elapsed       0.993637
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 14:02:23
=ended         2016-03-25 14:02:23
=result        ok
=elapsed       0.31176
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 14:02:23
=ended         2016-03-25 14:02:24
=result        ok
=elapsed       0.312689
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914544.36.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 14:02:24
=ended         2016-03-25 14:02:24
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914544.61.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 14:02:24
=ended         2016-03-25 14:02:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.914544.86.html
=started       2016-03-25 14:02:24
=ended         2016-03-25 14:02:24
=result        ok
=elapsed       0.201194
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.914544.315.html
=started       2016-03-25 14:02:24
=ended         2016-03-25 14:02:24
=result        ok
=elapsed       0.31581
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.914544.659.html
=started       2016-03-25 14:02:24
=ended         2016-03-25 14:02:24
=result        ok
=elapsed       0.311871
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.914544.997.html
=started       2016-03-25 14:02:24
=ended         2016-03-25 14:02:25
=result        ok
=elapsed       0.311432
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.914545.335.html
=started       2016-03-25 14:02:25
=ended         2016-03-25 14:02:26
=result        ok
=elapsed       0.993241
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914546.363.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 14:02:26
=ended         2016-03-25 14:02:26
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914546.389.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 14:02:26
=ended         2016-03-25 14:02:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.914546.414.html
=started       2016-03-25 14:02:26
=ended         2016-03-25 14:02:26
=result        ok
=elapsed       0.201301
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.914546.640.html
=started       2016-03-25 14:02:26
=ended         2016-03-25 14:02:26
=result        ok
=elapsed       0.313065
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.914546.978.html
=started       2016-03-25 14:02:26
=ended         2016-03-25 14:02:27
=result        ok
=elapsed       0.313025
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.914547.316.html
=started       2016-03-25 14:02:27
=ended         2016-03-25 14:02:28
=result        ok
=elapsed       0.993876
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.914548.340.html
=started       2016-03-25 14:02:28
=ended         2016-03-25 14:02:28
=result        ok
=elapsed       0.312335
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914548.679.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 14:02:28
=ended         2016-03-25 14:02:28
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914548.707.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 14:02:28
=ended         2016-03-25 14:02:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.914548.732.html
=started       2016-03-25 14:02:28
=ended         2016-03-25 14:02:29
=result        ok
