=== Suite started at 2016-03-24 18:25:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0ccb862b-ee7a-48a4-9076-84c37ccb6ff1
=hosts         testing-gce-0ccb862b-ee7a-48a4-9076-84c37ccb6ff1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 18:25:20
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:20
=result        ok
=elapsed       0.0018
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:20
=result        ok
=elapsed       0.103544
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:20
=result        ok
=elapsed       1.0e-6
=group_time    0.153s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843920.569.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843920.594.html
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:20
=result        ok
=elapsed       0.079146
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843920.698.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:20
=result        ok
=elapsed       1.0e-6
=group_time    0.129s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843920.722.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843920.746.html
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:20
=result        ok
=elapsed       0.086485
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843920.858.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:20
=result        ok
=elapsed       2.0e-6
=group_time    0.135s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843920.883.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843920.908.html
=started       2016-03-24 18:25:20
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       0.088812
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843921.22.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       1.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843921.47.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843921.72.html
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       0.089125
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843921.186.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       1.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843921.218.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843921.243.html
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       0.094068
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843921.362.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       2.0e-6
=group_time    0.144s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843921.393.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843921.418.html
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       0.086102
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843921.529.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       2.0e-6
=group_time    0.136s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843921.553.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843921.578.html
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       0.092358
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843921.696.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       1.0e-6
=group_time    0.142s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843921.725.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843921.749.html
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       0.096739
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843921.871.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       1.0e-6
=group_time    0.146s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843921.896.html
=group_props   [{name,transaction}]
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843921.920.html
=started       2016-03-24 18:25:21
=ended         2016-03-24 18:25:22
=result        ok
=elapsed       0.097736
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843922.48.html
=group_props   [{name,transaction}]
=started       2016-03-24 18:25:22
=ended         2016-03-24 18:25:22
=result        ok
=elapsed       2.0e-6
=group_time    0.149s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843922.72.html
=group_props   [{name,negative}]
=started       2016-03-24 18:25:22
