=== Suite started at 2016-03-25 00:42:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ea54910c-c7d0-42ec-9267-7faddbd96741
=hosts         testing-gce-ea54910c-c7d0-42ec-9267-7faddbd96741 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 00:42:38
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       0.002219
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       0.023639
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       0.116543
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       0.013463
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866558.788.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866558.813.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866558.838.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866558.864.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:38
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866558.888.html
=started       2016-03-25 00:42:38
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       0.114898
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866559.28.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866559.53.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866559.78.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       0.011823
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866559.113.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866559.138.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866559.161.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866559.186.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866559.210.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       0.11692
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866559.352.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       0.012464
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866559.392.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
