=== Suite started at 2016-03-17 11:55:55
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-78fa0057-a4ca-4222-9a70-055d461bca8e
=hosts         testing-gce-78fa0057-a4ca-4222-9a70-055d461bca8e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 11:55:55
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       0.002453
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       0.026471
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       0.021712
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       0.113352
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       9.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       1.0e-6
=group_time    0.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215756.433.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.215756.458.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.215756.484.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       0.116812
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.215756.626.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       0.012678
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.215756.667.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.215756.693.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.215756.718.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       0.001133
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.215756.745.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215756.770.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215756.794.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.215756.823.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.215756.849.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       0.013065
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.215756.889.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.215756.914.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:56
=result        ok
=elapsed       8.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.215756.940.html
=started       2016-03-17 11:55:56
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       0.113747
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.215757.79.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.215757.104.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215757.129.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215757.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.215757.183.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       0.013523
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.215757.221.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.215757.246.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.215757.272.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       0.116892
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.215757.415.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.215757.440.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       8.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.215757.465.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215757.491.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
