=== Suite started at 2016-03-29 13:54:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f0748975-91d3-472c-b5a2-db62fc010a1b
=hosts         testing-gce-f0748975-91d3-472c-b5a2-db62fc010a1b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 13:54:11
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       0.002189
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       0.030074
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.259651.265.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.259651.292.html
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       0.029391
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.259651.348.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.259651.374.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.259651.399.html
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       0.026366
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.259651.450.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.259651.475.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.259651.500.html
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       0.026237
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.259651.552.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.259651.576.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.259651.602.html
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       0.02878
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.259651.656.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.259651.681.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.259651.708.html
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       0.024435
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.259651.757.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.259651.782.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.259651.807.html
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       0.025874
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.259651.857.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.259651.883.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.259651.912.html
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       0.024368
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.259651.962.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:11
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.259651.987.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 13:54:11
=ended         2016-03-29 13:54:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.259652.12.html
=started       2016-03-29 13:54:12
=ended         2016-03-29 13:54:12
=result        ok
=elapsed       0.025411
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.259652.62.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 13:54:12
=ended         2016-03-29 13:54:12
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.259652.86.html
=group_props   [{name,transaction}]
=started       2016-03-29 13:54:12
=ended         2016-03-29 13:54:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.259652.112.html
=started       2016-03-29 13:54:12
=ended         2016-03-29 13:54:12
=result        ok
=elapsed       0.026324
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.259652.163.html
=group_props   [{name,transaction}]
=started       2016-03-29 13:54:12
=ended         2016-03-29 13:54:12
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.259652.187.html
=group_props   [{name,negative}]
=started       2016-03-29 13:54:12
=ended         2016-03-29 13:54:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-29 13:54:12
=ended         2016-03-29 13:54:12
=result        ok
=elapsed       0.005624
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.259652.243.html
=group_props   [{name,negative}]
=started       2016-03-29 13:54:12
=ended         2016-03-29 13:54:12
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-29 13:54:12
=ended         2016-03-29 13:54:12
=result        ok
=elapsed       0.001032
=group_time    1.189s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-29 13:54:12
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
