=== Suite started at 2016-03-29 18:55:57
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c5436214-548a-4280-873e-58e8f793e1e8
=hosts         testing-gce-c5436214-548a-4280-873e-58e8f793e1e8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 18:55:57
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-29 18:55:57
=ended         2016-03-29 18:55:57
=result        ok
=elapsed       0.002595
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 18:55:57
=ended         2016-03-29 18:55:57
=result        ok
=elapsed       0.513041
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-29 18:55:57
=ended         2016-03-29 18:55:58
=result        ok
=elapsed       0.465915
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-29 18:55:58
=ended         2016-03-29 18:55:58
=result        ok
=elapsed       0.459091
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-29 18:55:58
=ended         2016-03-29 18:55:59
=result        ok
=elapsed       0.460371
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-29 18:55:59
=ended         2016-03-29 18:55:59
=result        ok
=elapsed       0.459548
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-29 18:55:59
=ended         2016-03-29 18:56:00
=result        ok
=elapsed       0.920622
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-29 18:56:00
=ended         2016-03-29 18:56:01
=result        ok
=elapsed       0.919636
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 18:56:01
=ended         2016-03-29 18:56:02
=result        ok
=elapsed       0.924085
=group_time    4.394s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.277762.711.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 18:56:02
=ended         2016-03-29 18:56:03
=result        ok
=elapsed       0.519059
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-29 18:56:03
=ended         2016-03-29 18:56:03
=result        ok
=elapsed       0.461399
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-29 18:56:03
=ended         2016-03-29 18:56:04
=result        ok
=elapsed       0.459555
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-29 18:56:04
=ended         2016-03-29 18:56:04
=result        ok
=elapsed       0.460605
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-29 18:56:04
=ended         2016-03-29 18:56:05
=result        ok
=elapsed       0.460468
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-29 18:56:05
=ended         2016-03-29 18:56:05
=result        ok
=elapsed       0.461201
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.277765.699.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 18:56:05
=ended         2016-03-29 18:56:06
=result        ok
=elapsed       0.929789
=group_time    2.988s
=case          muc_SUITE:init_per_group
