=== Suite started at 2016-03-11 09:23:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6882d3e6-9e68-40bf-a274-254f2ad72cae
=hosts         testing-gce-6882d3e6-9e68-40bf-a274-254f2ad72cae 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:23:52
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       0.004295
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       0.030218
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       0.015415
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       0.003085
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       0.11353
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       1.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688233.468.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688233.492.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       0.113527
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688233.630.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       0.012765
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688233.667.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688233.692.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
