=== Suite started at 2016-04-13 09:35:51
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ef84ad86-72e7-4bfb-94bd-f798f227b27c
=hosts         testing-gce-ef84ad86-72e7-4bfb-94bd-f798f227b27c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 09:35:51
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-13 09:35:51
=ended         2016-04-13 09:35:51
=result        ok
=elapsed       0.002848
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-13 09:35:51
=ended         2016-04-13 09:35:52
=result        ok
=elapsed       0.522175
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-13 09:35:52
=ended         2016-04-13 09:35:53
=result        ok
=elapsed       0.463252
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-13 09:35:53
=ended         2016-04-13 09:35:53
=result        ok
=elapsed       0.46188
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-13 09:35:53
=ended         2016-04-13 09:35:53
=result        ok
=elapsed       0.463055
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-13 09:35:53
=ended         2016-04-13 09:35:54
=result        ok
=elapsed       0.460818
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-13 09:35:54
=ended         2016-04-13 09:35:55
=result        ok
=elapsed       0.922868
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-13 09:35:55
=ended         2016-04-13 09:35:56
=result        ok
=elapsed       0.923173
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-13 09:35:56
=ended         2016-04-13 09:35:57
=result        ok
=elapsed       0.924823
=group_time    4.409s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.540157.331.html
=group_props   [{name,disco_rsm}]
=started       2016-04-13 09:35:57
=ended         2016-04-13 09:35:57
=result        ok
=elapsed       0.526255
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-13 09:35:57
=ended         2016-04-13 09:35:58
=result        ok
=elapsed       0.466803
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-13 09:35:58
=ended         2016-04-13 09:35:58
=result        ok
=elapsed       0.462975
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-13 09:35:58
=ended         2016-04-13 09:35:59
=result        ok
=elapsed       0.466983
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-13 09:35:59
=ended         2016-04-13 09:35:59
=result        ok
=elapsed       0.463135
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-13 09:35:59
=ended         2016-04-13 09:36:00
=result        ok
=elapsed       0.468997
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.540160.357.html
=group_props   [{name,disco_rsm}]
=started       2016-04-13 09:36:00
=ended         2016-04-13 09:36:01
=result        ok
=elapsed       0.929541
=group_time    3.026s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.540161.313.html
=group_props   [{name,moderator}]
=started       2016-04-13 09:36:01
=ended         2016-04-13 09:36:02
=result        ok
=elapsed       0.780376
=case          muc_SUITE:moderator_subject
