=== Suite started at 2016-03-25 00:48:49
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-5c509e38-14cf-474f-8e3a-af3366319fea
=hosts         testing-gce-5c509e38-14cf-474f-8e3a-af3366319fea 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 00:48:49
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 00:48:49
=ended         2016-03-25 00:48:50
=result        ok
=elapsed       1.018375
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 00:48:50
=ended         2016-03-25 00:48:50
=result        ok
=elapsed       0.083896
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 00:48:50
=ended         2016-03-25 00:48:51
=result        ok
=elapsed       0.51458
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 00:48:51
=ended         2016-03-25 00:48:51
=result        ok
=elapsed       9.01e-4
=group_time    0.656s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.866931.288.html
=group_props   [{name,ro_full}]
=started       2016-03-25 00:48:51
=ended         2016-03-25 00:48:54
=result        ok
=elapsed       3.070875
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 00:48:54
=ended         2016-03-25 00:48:54
=result        ok
=elapsed       0.460549
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 00:48:54
=ended         2016-03-25 00:48:55
=result        ok
=elapsed       0.460057
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 00:48:55
=ended         2016-03-25 00:48:56
=result        ok
=elapsed       0.917312
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 00:48:56
=ended         2016-03-25 00:48:58
=result        ok
=elapsed       1.91875
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 00:48:58
=ended         2016-03-25 00:48:58
=result        ok
=elapsed       0.460597
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 00:48:58
=ended         2016-03-25 00:48:59
=result        ok
=elapsed       0.459841
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 00:48:59
=ended         2016-03-25 00:48:59
=result        ok
=elapsed       0.460305
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 00:48:59
=ended         2016-03-25 00:49:00
=result        ok
=elapsed       0.460624
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 00:49:00
=ended         2016-03-25 00:49:00
=result        ok
