=== Suite started at 2016-02-05 19:09:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5bc8243a-66f8-49a2-8a43-470784b2d957
=hosts         testing-gce-5bc8243a-66f8-49a2-8a43-470784b2d957 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-05 19:09:50
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-05 19:09:50
=ended         2016-02-05 19:09:50
=result        ok
=elapsed       0.006493
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 19:09:50
=ended         2016-02-05 19:09:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-05 19:09:50
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       0.011246
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       0.001859
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       0.014397
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       0.113078
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699391.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.699391.357.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       4.8e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.699391.381.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       0.012156
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.699391.422.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.699391.446.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       0.112939
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.699391.586.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.699391.614.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.699391.642.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699391.667.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699391.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.699391.716.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.699391.739.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       0.11307
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.699391.882.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       8.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.699391.906.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       0.012376
=case          bosh_SUITE:get_request
