=== Suite started at 2016-03-29 15:41:23
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-641d4c1d-46c3-459d-8983-94e8ee597afe
=hosts         testing-gce-641d4c1d-46c3-459d-8983-94e8ee597afe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 15:41:23
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-29 15:41:23
=ended         2016-03-29 15:41:23
=result        ok
=elapsed       0.005142
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 15:41:23
=ended         2016-03-29 15:41:24
=result        ok
=elapsed       0.512084
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-29 15:41:24
=ended         2016-03-29 15:41:24
=result        ok
=elapsed       0.461592
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-29 15:41:24
=ended         2016-03-29 15:41:25
=result        ok
=elapsed       0.46345
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-29 15:41:25
=ended         2016-03-29 15:41:25
=result        ok
=elapsed       0.461612
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-29 15:41:25
=ended         2016-03-29 15:41:26
=result        ok
=elapsed       0.463727
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-29 15:41:26
=ended         2016-03-29 15:41:27
=result        ok
=elapsed       0.925099
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-29 15:41:27
=ended         2016-03-29 15:41:28
=result        ok
=elapsed       0.928956
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 15:41:28
=ended         2016-03-29 15:41:29
=result        ok
=elapsed       0.923771
=group_time    4.416s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.266089.190.html
