=== Suite started at 2016-03-18 17:53:28
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7
=hosts         testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 17:53:28
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-18 17:53:28
=ended         2016-03-18 17:53:28
=result        ok
=elapsed       0.019753
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-18 17:53:28
=ended         2016-03-18 17:53:29
=result        ok
=elapsed       0.096708
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-18 17:53:29
=ended         2016-03-18 17:53:29
=result        ok
=elapsed       0.207491
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-18 17:53:29
=ended         2016-03-18 17:53:29
=result        ok
=elapsed       0.468065
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-18 17:53:29
=ended         2016-03-18 17:53:30
=result        ok
=elapsed       0.209173
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-18 17:53:30
=ended         2016-03-18 17:53:30
=result        ok
=elapsed       0.210808
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-18 17:53:30
=ended         2016-03-18 17:53:30
=result        ok
=elapsed       0.217572
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-18 17:53:30
=ended         2016-03-18 17:53:30
=result        ok
=elapsed       0.03347
=group_time    1.740s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.323610.759.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-18 17:53:30
=ended         2016-03-18 17:53:30
=result        ok
=elapsed       0.04739
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.323610.831.html
=started       2016-03-18 17:53:30
=ended         2016-03-18 17:53:31
=result        ok
=elapsed       0.207902
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.323611.64.html
=started       2016-03-18 17:53:31
=ended         2016-03-18 17:53:31
=result        ok
=elapsed       0.455874
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.323611.545.html
=started       2016-03-18 17:53:31
=ended         2016-03-18 17:53:31
=result        ok
=elapsed       0.208539
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.323611.779.html
=started       2016-03-18 17:53:31
=ended         2016-03-18 17:53:32
=result        ok
=elapsed       0.210625
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.323612.196.html
=started       2016-03-18 17:53:32
=ended         2016-03-18 17:53:32
=result        ok
=elapsed       0.213023
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.323612.439.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-18 17:53:32
=ended         2016-03-18 17:53:32
=result        ok
=elapsed       0.046628
=group_time    1.680s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.323612.515.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-18 17:53:32
=ended         2016-03-18 17:53:32
=result        ok
=elapsed       0.106726
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.323612.647.html
=started       2016-03-18 17:53:32
=ended         2016-03-18 17:53:32
=result        ok
=elapsed       0.209256
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.323612.887.html
=started       2016-03-18 17:53:32
=ended         2016-03-18 17:53:33
=result        ok
=elapsed       0.465837
