=== Suite started at 2016-02-05 02:39:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-bf6a81ac-7109-4d68-943f-dfa57002cfe8
=hosts         testing-gce-bf6a81ac-7109-4d68-943f-dfa57002cfe8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-05 02:39:18
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       0.002762
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       0.019856
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       0.116586
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       8.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       0.01272
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639959.434.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.639959.457.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.639959.481.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.639959.506.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.639959.530.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       0.012587
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.639959.566.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.639959.591.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.639959.616.html
