=== Suite started at 2016-04-13 19:43:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2e748c1d-60c1-4e58-86f7-0f1716bfd67e
=hosts         testing-gce-2e748c1d-60c1-4e58-86f7-0f1716bfd67e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 19:43:15
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-13 19:43:15
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       0.00189
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       0.100073
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       1.0e-6
=group_time    0.154s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.576596.205.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.576596.231.html
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       0.100768
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.576596.356.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       1.0e-6
=group_time    0.151s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.576596.384.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.576596.410.html
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       0.092194
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.576596.531.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       1.0e-6
=group_time    0.146s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.576596.566.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.576596.591.html
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       0.094516
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.576596.711.html
