=== Suite started at 2016-03-18 18:10:49
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7
=hosts         testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:10:49
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-18 18:10:49
=ended         2016-03-18 18:10:49
=result        ok
=elapsed       0.521996
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-18 18:10:49
=ended         2016-03-18 18:10:49
=result        ok
=elapsed       0.001225
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 18:10:49
=ended         2016-03-18 18:10:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-18 18:10:49
=ended         2016-03-18 18:10:49
=result        ok
=elapsed       0.001872
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-18 18:10:49
=ended         2016-03-18 18:10:49
=result        ok
=elapsed       9.62e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-18 18:10:49
=ended         2016-03-18 18:10:50
=result        ok
=elapsed       0.461295
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-18 18:10:50
=ended         2016-03-18 18:10:50
=result        ok
=elapsed       0.179835
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-18 18:10:50
=ended         2016-03-18 18:10:50
=result        ok
=elapsed       0.179295
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-18 18:10:50
=ended         2016-03-18 18:10:51
=result        ok
=elapsed       0.260779
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 18:10:51
=ended         2016-03-18 18:10:51
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324651.110.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 18:10:51
=ended         2016-03-18 18:10:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.324651.137.html
=started       2016-03-18 18:10:51
=ended         2016-03-18 18:10:51
=result        ok
=elapsed       0.001298
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.324651.166.html
=started       2016-03-18 18:10:51
=ended         2016-03-18 18:10:51
=result        ok
=elapsed       0.179894
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.324651.373.html
=started       2016-03-18 18:10:51
=ended         2016-03-18 18:10:51
=result        ok
=elapsed       0.461775
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.324651.863.html
=started       2016-03-18 18:10:51
=ended         2016-03-18 18:10:52
=result        ok
=elapsed       0.260907
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.324652.152.html
=started       2016-03-18 18:10:52
=ended         2016-03-18 18:10:52
=result        ok
=elapsed       0.178945
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.324652.363.html
=started       2016-03-18 18:10:52
=ended         2016-03-18 18:10:52
=result        ok
=elapsed       0.001561
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324652.391.html
