=== Suite started at 2016-02-05 01:27:17
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-2608040b-56db-40de-aa18-55b7bee0903f
=hosts         testing-gce-2608040b-56db-40de-aa18-55b7bee0903f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-05 01:27:17
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-05 01:27:17
=ended         2016-02-05 01:27:17
=result        ok
=elapsed       0.001809
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-05 01:27:17
=ended         2016-02-05 01:27:17
=result        ok
=elapsed       0.508231
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-05 01:27:17
=ended         2016-02-05 01:27:18
=result        ok
=elapsed       0.458989
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-05 01:27:18
=ended         2016-02-05 01:27:18
=result        ok
=elapsed       0.458527
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-05 01:27:18
=ended         2016-02-05 01:27:19
=result        ok
=elapsed       0.45951
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-05 01:27:19
=ended         2016-02-05 01:27:19
=result        ok
=elapsed       0.457519
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-05 01:27:19
=ended         2016-02-05 01:27:20
=result        ok
=elapsed       0.917747
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-05 01:27:20
=ended         2016-02-05 01:27:21
=result        ok
=elapsed       0.91993
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-05 01:27:21
=ended         2016-02-05 01:27:22
=result        ok
=elapsed       0.921016
=group_time    4.363s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.635642.704.html
=group_props   [{name,disco_rsm}]
=started       2016-02-05 01:27:22
=ended         2016-02-05 01:27:23
=result        ok
=elapsed       0.511366
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-05 01:27:23
=ended         2016-02-05 01:27:23
=result        ok
=elapsed       0.459305
=case          muc_SUITE:pagination_last5
