=== Suite started at 2016-04-13 12:20:57
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-63ad0248-d42f-4d03-92e6-ff7cd5c0e0d8
=hosts         testing-gce-63ad0248-d42f-4d03-92e6-ff7cd5c0e0d8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 12:20:57
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-13 12:20:57
=ended         2016-04-13 12:20:58
=result        ok
=elapsed       1.013536
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-13 12:20:58
=ended         2016-04-13 12:20:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-13 12:20:58
=ended         2016-04-13 12:20:59
=result        ok
=elapsed       0.683856
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-13 12:20:59
=ended         2016-04-13 12:21:00
=result        ok
=elapsed       0.435802
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-13 12:21:00
=ended         2016-04-13 12:21:00
=result        ok
=elapsed       0.29417
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-13 12:21:00
=ended         2016-04-13 12:21:00
=result        ok
=elapsed       0.289475
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-13 12:21:00
=ended         2016-04-13 12:21:01
=result        ok
=elapsed       0.684823
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-13 12:21:01
=ended         2016-04-13 12:21:01
=result        ok
=elapsed       0.148047
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-13 12:21:01
=ended         2016-04-13 12:21:02
=result        ok
=elapsed       0.459647
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-13 12:21:02
=ended         2016-04-13 12:21:02
=result        ok
=elapsed       0.737516
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-13 12:21:02
=ended         2016-04-13 12:21:02
=result        ok
=elapsed       1.0e-6
=group_time    4.191s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.550062.963.html
=group_props   [{name,sessions},sequence]
=started       2016-04-13 12:21:02
=ended         2016-04-13 12:21:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-13 12:21:02
=ended         2016-04-13 12:21:05
=result        ok
=elapsed       2.139347
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-13 12:21:05
=ended         2016-04-13 12:21:05
=result        ok
=elapsed       0.402171
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-13 12:21:05
=ended         2016-04-13 12:21:07
=result        ok
=elapsed       2.25586
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-13 12:21:07
=ended         2016-04-13 12:21:09
=result        ok
=elapsed       1.986562
=case          ejabberdctl_SUITE:set_presence
