=== Suite started at 2016-04-11 19:44:03
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1f21ff06-d028-40f6-a8ec-d8ac16dcfd5c
=hosts         testing-gce-1f21ff06-d028-40f6-a8ec-d8ac16dcfd5c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:44:03
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 19:44:03
=ended         2016-04-11 19:44:03
=result        ok
=elapsed       0.004124
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:44:03
=ended         2016-04-11 19:44:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 19:44:03
=ended         2016-04-11 19:44:03
=result        ok
=elapsed       0.01501
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 19:44:03
=ended         2016-04-11 19:44:03
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 19:44:03
=ended         2016-04-11 19:44:03
=result        ok
=elapsed       0.008322
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 19:44:03
=ended         2016-04-11 19:44:03
=result        ok
=elapsed       9.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 19:44:03
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       0.118215
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       0.013459
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       9.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       1.0e-6
=group_time    0.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403844.188.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403844.214.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       0.001228
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403844.241.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       0.115426
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403844.385.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       8.71e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403844.412.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       0.014117
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403844.452.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       9.71e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403844.479.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403844.505.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       0.001038
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403844.532.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403844.557.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403844.582.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403844.608.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       0.013345
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403844.647.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       9.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403844.673.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       8.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403844.699.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       0.114893
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403844.839.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       0.001111
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403844.865.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       0.001145
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403844.891.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403844.916.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403844.941.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       9.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403844.967.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:04
=result        ok
=elapsed       9.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403844.993.html
=started       2016-04-11 19:44:04
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.013323
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403845.34.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.001068
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403845.60.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       8.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403845.86.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.114966
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403845.226.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       9.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403845.257.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
