=== Suite started at 2016-03-11 08:55:50
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-85c79971-09cc-4bc1-9c9d-293c06a340ac
=hosts         testing-gce-85c79971-09cc-4bc1-9c9d-293c06a340ac 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 08:55:50
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-11 08:55:50
=ended         2016-03-11 08:55:50
=result        ok
=elapsed       0.023151
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-11 08:55:50
=ended         2016-03-11 08:55:50
=result        ok
=elapsed       0.069818
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-11 08:55:50
=ended         2016-03-11 08:55:51
=result        ok
=elapsed       0.207693
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-11 08:55:51
=ended         2016-03-11 08:55:51
=result        ok
=elapsed       0.463621
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-11 08:55:51
=ended         2016-03-11 08:55:51
=result        ok
=elapsed       0.20666
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-11 08:55:51
=ended         2016-03-11 08:55:52
=result        ok
=elapsed       0.20844
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-11 08:55:52
=ended         2016-03-11 08:55:52
=result        ok
=elapsed       0.209859
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-11 08:55:52
=ended         2016-03-11 08:55:52
=result        ok
=elapsed       0.030531
=group_time    1.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686552.495.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-11 08:55:52
=ended         2016-03-11 08:55:52
=result        ok
=elapsed       0.03921
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.686552.558.html
=started       2016-03-11 08:55:52
=ended         2016-03-11 08:55:52
=result        ok
=elapsed       0.20668
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.686552.790.html
=started       2016-03-11 08:55:52
=ended         2016-03-11 08:55:53
=result        ok
=elapsed       0.450312
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.686553.265.html
=started       2016-03-11 08:55:53
=ended         2016-03-11 08:55:53
=result        ok
=elapsed       0.215058
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.686553.505.html
=started       2016-03-11 08:55:53
=ended         2016-03-11 08:55:53
=result        ok
=elapsed       0.2097
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.686553.918.html
=started       2016-03-11 08:55:53
=ended         2016-03-11 08:55:54
=result        ok
=elapsed       0.211136
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686554.156.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-11 08:55:54
=ended         2016-03-11 08:55:54
=result        ok
=elapsed       0.039969
=group_time    1.661s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686554.221.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-11 08:55:54
=ended         2016-03-11 08:55:54
=result        ok
=elapsed       0.087131
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.686554.336.html
=started       2016-03-11 08:55:54
=ended         2016-03-11 08:55:54
=result        ok
=elapsed       0.206309
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.686554.567.html
=started       2016-03-11 08:55:54
=ended         2016-03-11 08:55:55
=result        ok
=elapsed       0.459313
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.686555.51.html
=started       2016-03-11 08:55:55
=ended         2016-03-11 08:55:55
=result        ok
=elapsed       0.209375
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.686555.286.html
=started       2016-03-11 08:55:55
=ended         2016-03-11 08:55:55
=result        ok
=elapsed       0.208281
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.686555.696.html
=started       2016-03-11 08:55:55
=ended         2016-03-11 08:55:55
=result        ok
=elapsed       0.215484
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686555.937.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-11 08:55:55
=ended         2016-03-11 08:55:55
=result        ok
=elapsed       0.032588
=group_time    1.716s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686555.994.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-11 08:55:55
=ended         2016-03-11 08:55:56
=result        ok
=elapsed       0.098788
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-11 08:55:56
=ended         2016-03-11 08:55:56
=result        ok
=elapsed       0.467641
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-11 08:55:56
=ended         2016-03-11 08:55:57
=result        ok
=elapsed       0.534713
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686557.232.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-11 08:55:57
=ended         2016-03-11 08:55:57
=result        ok
=elapsed       0.033192
=group_time    1.238s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686557.290.html
