=== Suite started at 2016-02-29 18:07:36
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-5c3ab23b-a76a-4db4-a8cc-18a26ac36185
=hosts         testing-gce-5c3ab23b-a76a-4db4-a8cc-18a26ac36185 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:07:36
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-29 18:07:36
=ended         2016-02-29 18:07:36
=result        ok
=elapsed       0.004119
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:07:36
=ended         2016-02-29 18:07:36
=result        ok
=elapsed       0.505099
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-29 18:07:36
=ended         2016-02-29 18:07:37
=result        ok
=elapsed       0.461681
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-29 18:07:37
=ended         2016-02-29 18:07:37
=result        ok
=elapsed       0.459572
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-29 18:07:37
=ended         2016-02-29 18:07:38
=result        ok
=elapsed       0.459835
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-29 18:07:38
=ended         2016-02-29 18:07:38
=result        ok
=elapsed       0.460139
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-29 18:07:38
=ended         2016-02-29 18:07:39
=result        ok
=elapsed       0.920121
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-29 18:07:39
=ended         2016-02-29 18:07:40
=result        ok
=elapsed       0.919921
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:07:40
=ended         2016-02-29 18:07:41
=result        ok
=elapsed       0.928054
=group_time    4.369s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769261.717.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:07:41
=ended         2016-02-29 18:07:42
=result        ok
=elapsed       0.509787
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-29 18:07:42
=ended         2016-02-29 18:07:42
=result        ok
=elapsed       0.459689
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-29 18:07:42
=ended         2016-02-29 18:07:43
=result        ok
=elapsed       0.461105
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-29 18:07:43
=ended         2016-02-29 18:07:43
=result        ok
=elapsed       0.459617
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-29 18:07:43
=ended         2016-02-29 18:07:44
=result        ok
=elapsed       0.459627
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-29 18:07:44
=ended         2016-02-29 18:07:44
=result        ok
=elapsed       0.461191
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769264.686.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:07:44
=ended         2016-02-29 18:07:45
=result        ok
=elapsed       0.927086
=group_time    2.969s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769265.639.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:07:45
=ended         2016-02-29 18:07:46
=result        ok
=elapsed       0.759649
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-29 18:07:46
=ended         2016-02-29 18:07:46
=result        ok
=elapsed       0.510305
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-29 18:07:46
=ended         2016-02-29 18:07:47
=result        ok
=elapsed       0.967302
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-29 18:07:47
=ended         2016-02-29 18:07:48
=result        ok
=elapsed       0.920284
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-29 18:07:48
=ended         2016-02-29 18:07:49
=result        ok
=elapsed       0.921053
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-29 18:07:49
=ended         2016-02-29 18:07:50
=result        ok
=elapsed       0.965891
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-29 18:07:50
=ended         2016-02-29 18:07:51
=result        ok
=elapsed       1.023302
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-29 18:07:51
=ended         2016-02-29 18:07:52
=result        ok
=elapsed       1.04531
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-29 18:07:52
=ended         2016-02-29 18:07:53
=result        ok
=elapsed       0.96763
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-29 18:07:53
=ended         2016-02-29 18:07:56
=result        ok
=elapsed       2.676987
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-29 18:07:56
=ended         2016-02-29 18:07:57
=result        ok
=elapsed       0.967447
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-29 18:07:57
=ended         2016-02-29 18:07:58
=result        ok
=elapsed       0.96626
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-29 18:07:58
=ended         2016-02-29 18:07:59
=result        ok
=elapsed       0.917874
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-29 18:07:59
=ended         2016-02-29 18:08:00
=result        ok
=elapsed       0.966976
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769280.598.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:08:00
=ended         2016-02-29 18:08:02
=result        ok
=elapsed       1.382087
=group_time    14.959s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769282.11.html
=group_props   [{name,admin}]
=started       2016-02-29 18:08:02
=ended         2016-02-29 18:08:02
=result        ok
=elapsed       0.757644
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-29 18:08:02
=ended         2016-02-29 18:08:04
=result        ok
=elapsed       1.385322
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-29 18:08:04
=ended         2016-02-29 18:08:05
=result        ok
=elapsed       1.38095
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-29 18:08:05
=ended         2016-02-29 18:08:07
=result        ok
=elapsed       1.519249
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-29 18:08:07
=ended         2016-02-29 18:08:10
=result        ok
=elapsed       2.881548
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-29 18:08:10
=ended         2016-02-29 18:08:11
=result        ok
=elapsed       0.919068
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-29 18:08:11
=ended         2016-02-29 18:08:11
=result        ok
=elapsed       0.918223
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-29 18:08:11
=ended         2016-02-29 18:08:12
=result        ok
=elapsed       0.918992
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-29 18:08:12
=ended         2016-02-29 18:08:14
=result        ok
=elapsed       1.385267
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-29 18:08:14
=ended         2016-02-29 18:08:15
=result        ok
=elapsed       1.376626
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-29 18:08:15
=ended         2016-02-29 18:08:17
=result        ok
=elapsed       1.666142
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-29 18:08:17
=ended         2016-02-29 18:08:23
=result        ok
=elapsed       6.183371
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-29 18:08:23
=ended         2016-02-29 18:08:27
=result        ok
=elapsed       3.893965
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-29 18:08:27
=ended         2016-02-29 18:08:29
=result        ok
=elapsed       2.381427
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-29 18:08:29
=ended         2016-02-29 18:08:30
=result        ok
=elapsed       0.510404
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-29 18:08:30
=ended         2016-02-29 18:08:33
=result        ok
=elapsed       2.673445
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-29 18:08:33
=ended         2016-02-29 18:08:34
=result        ok
=elapsed       0.92167
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-29 18:08:34
=ended         2016-02-29 18:08:35
=result        ok
=elapsed       0.920302
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769315.103.html
=group_props   [{name,admin}]
=started       2016-02-29 18:08:35
=ended         2016-02-29 18:08:36
=result        ok
=elapsed       1.388649
=group_time    33.092s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769316.517.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 18:08:36
=ended         2016-02-29 18:08:37
=result        ok
=elapsed       0.758394
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-29 18:08:37
=ended         2016-02-29 18:08:38
=result        ok
=elapsed       1.382183
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-29 18:08:38
=ended         2016-02-29 18:08:39
=result        ok
=elapsed       0.918916
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-29 18:08:39
=ended         2016-02-29 18:08:40
=result        ok
=elapsed       0.920898
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-29 18:08:40
=ended         2016-02-29 18:08:41
=result        ok
=elapsed       1.376878
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769322.2.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 18:08:41
=ended         2016-02-29 18:08:43
=result        ok
=elapsed       1.386101
=group_time    5.485s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769323.413.html
=group_props   [{name,occupant}]
=started       2016-02-29 18:08:43
=ended         2016-02-29 18:08:44
=result        ok
=elapsed       0.760666
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-29 18:08:44
=ended         2016-02-29 18:08:45
=result        ok
=elapsed       0.918686
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-29 18:08:45
=ended         2016-02-29 18:08:46
=result        ok
=elapsed       0.916754
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-29 18:08:46
=ended         2016-02-29 18:08:47
=result        ok
=elapsed       1.381239
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
