=== Suite started at 2016-03-14 14:46:34
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-79e40235-8d9b-4299-8776-924313760ac6
=hosts         testing-gce-79e40235-8d9b-4299-8776-924313760ac6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-14 14:46:34
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-14 14:46:34
=ended         2016-03-14 14:46:35
=result        ok
=elapsed       1.014669
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 14:46:35
=ended         2016-03-14 14:46:35
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-14 14:46:35
=ended         2016-03-14 14:46:36
=result        ok
=elapsed       0.677074
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-14 14:46:36
=ended         2016-03-14 14:46:37
=result        ok
=elapsed       0.443679
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-14 14:46:37
=ended         2016-03-14 14:46:37
=result        ok
=elapsed       0.280157
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-14 14:46:37
=ended         2016-03-14 14:46:37
=result        ok
=elapsed       0.290596
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-14 14:46:38
=ended         2016-03-14 14:46:38
=result        ok
=elapsed       0.675764
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-14 14:46:38
=ended         2016-03-14 14:46:38
=result        ok
=elapsed       0.14657
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-14 14:46:38
=ended         2016-03-14 14:46:39
=result        ok
=elapsed       0.434023
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-14 14:46:39
=ended         2016-03-14 14:46:40
=result        ok
=elapsed       0.73318
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 14:46:40
=ended         2016-03-14 14:46:40
=result        ok
=elapsed       1.0e-6
=group_time    4.149s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.966800.136.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 14:46:40
=ended         2016-03-14 14:46:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-14 14:46:40
=ended         2016-03-14 14:46:42
=result        ok
=elapsed       2.142985
