=== Suite started at 2016-03-22 12:30:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e5b3ecc1-e6f0-469e-bc4b-399bf1ec0e5a
=hosts         testing-gce-e5b3ecc1-e6f0-469e-bc4b-399bf1ec0e5a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 12:30:16
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-22 12:30:17
=ended         2016-03-22 12:30:17
=result        ok
=elapsed       0.511827
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-22 12:30:17
=ended         2016-03-22 12:30:17
=result        ok
=elapsed       0.001166
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-22 12:30:17
=ended         2016-03-22 12:30:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-22 12:30:17
=ended         2016-03-22 12:30:17
=result        ok
=elapsed       0.001917
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-22 12:30:17
=ended         2016-03-22 12:30:17
=result        ok
=elapsed       0.177707
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-22 12:30:17
=ended         2016-03-22 12:30:18
=result        ok
=elapsed       0.460638
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-22 12:30:18
=ended         2016-03-22 12:30:18
=result        ok
=elapsed       0.260874
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-22 12:30:18
=ended         2016-03-22 12:30:18
=result        ok
=elapsed       0.001319
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-22 12:30:18
=ended         2016-03-22 12:30:18
=result        ok
=elapsed       0.178469
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-22 12:30:18
=ended         2016-03-22 12:30:18
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
