=== Suite started at 2016-03-24 22:41:45
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-7ae4bd32-3df2-46db-93b2-ce328b229ff8
=hosts         testing-gce-7ae4bd32-3df2-46db-93b2-ce328b229ff8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:41:45
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-24 22:41:45
=ended         2016-03-24 22:41:45
=result        ok
=elapsed       0.053568
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-24 22:41:45
=ended         2016-03-24 22:41:46
=result        ok
=elapsed       0.316957
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-24 22:41:46
=ended         2016-03-24 22:41:46
=result        ok
=elapsed       0.227931
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-24 22:41:46
=ended         2016-03-24 22:41:49
=result        ok
=elapsed       2.987909
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-24 22:41:49
=ended         2016-03-24 22:41:49
=result        ok
=elapsed       0.239312
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-24 22:41:49
=ended         2016-03-24 22:41:55
=result        ok
=elapsed       0.260242
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-24 22:41:55
=ended         2016-03-24 22:41:55
=result        ok
=elapsed       0.273218
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-24 22:41:55
=ended         2016-03-24 22:41:58
=result        ok
=elapsed       2.544061
=group_time    10.164s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859318.577.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-24 22:41:58
=ended         2016-03-24 22:41:59
=result        ok
=elapsed       1.254632
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.859319.859.html
=started       2016-03-24 22:41:59
=ended         2016-03-24 22:42:00
=result        ok
=elapsed       0.218352
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.859320.104.html
=started       2016-03-24 22:42:00
=ended         2016-03-24 22:42:03
=result        ok
=elapsed       2.958735
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.859323.95.html
=started       2016-03-24 22:42:03
=ended         2016-03-24 22:42:03
=result        ok
=elapsed       0.226287
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.859323.347.html
=started       2016-03-24 22:42:03
=ended         2016-03-24 22:42:09
=result        ok
=elapsed       0.247158
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.859329.255.html
=started       2016-03-24 22:42:09
=ended         2016-03-24 22:42:09
=result        ok
=elapsed       0.253789
=case          mam_SUITE:end_per_group
