=== Suite started at 2016-03-21 11:39:04
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-b65c940e-30f1-472f-8e29-63fde58663a0
=hosts         testing-gce-b65c940e-30f1-472f-8e29-63fde58663a0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-21 11:39:04
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-21 11:39:04
=ended         2016-03-21 11:39:05
=result        ok
=elapsed       1.033826
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-21 11:39:05
=ended         2016-03-21 11:39:05
=result        ok
=elapsed       0.072094
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-21 11:39:05
=ended         2016-03-21 11:39:06
=result        ok
=elapsed       0.522018
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-21 11:39:06
=ended         2016-03-21 11:39:06
=result        ok
=elapsed       9.84e-4
=group_time    0.656s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.560346.443.html
=group_props   [{name,ro_full}]
=started       2016-03-21 11:39:06
=ended         2016-03-21 11:39:09
=result        ok
=elapsed       3.071049
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-21 11:39:09
=ended         2016-03-21 11:39:10
=result        ok
=elapsed       0.46484
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-21 11:39:10
=ended         2016-03-21 11:39:10
=result        ok
=elapsed       0.467366
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-21 11:39:10
=ended         2016-03-21 11:39:11
=result        ok
=elapsed       0.92785
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-21 11:39:11
=ended         2016-03-21 11:39:13
=result        ok
=elapsed       1.921658
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-21 11:39:13
=ended         2016-03-21 11:39:13
=result        ok
=elapsed       0.461331
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-21 11:39:13
=ended         2016-03-21 11:39:14
=result        ok
=elapsed       0.462978
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-21 11:39:14
=ended         2016-03-21 11:39:14
=result        ok
=elapsed       0.461056
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-21 11:39:14
=ended         2016-03-21 11:39:15
=result        ok
=elapsed       0.467099
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-21 11:39:15
=ended         2016-03-21 11:39:15
=result        ok
=elapsed       0.466301
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-21 11:39:15
=ended         2016-03-21 11:39:16
=result        ok
=elapsed       0.473911
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-21 11:39:16
=ended         2016-03-21 11:39:16
=result        ok
=elapsed       0.472689
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-21 11:39:16
=ended         2016-03-21 11:39:17
=result        ok
=elapsed       0.47695
=case          vcard_SUITE:search_wildcard
