=== Suite started at 2016-03-02 19:02:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a5c29829-7a9c-446d-9814-c404e067da57
=hosts         testing-gce-a5c29829-7a9c-446d-9814-c404e067da57 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-02 19:02:38
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       0.010518
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       0.020707
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       0.01822
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       0.113029
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945358.835.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.945358.859.html
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:38
=result        ok
=elapsed       0.116116
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.945358.999.html
=started       2016-03-02 19:02:38
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.945359.23.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       0.012808
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.945359.60.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.945359.85.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.945359.110.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.945359.135.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945359.159.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945359.184.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.945359.209.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       0.113085
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.945359.345.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.945359.369.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.945359.394.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       4.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.945359.418.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       0.012696
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.945359.455.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.945359.479.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       5.54e-4
