=== Suite started at 2016-03-30 06:31:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cb1fa70a-2d9f-4b1d-8f72-b0a73970ed36
=hosts         testing-gce-cb1fa70a-2d9f-4b1d-8f72-b0a73970ed36 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 06:31:30
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-30 06:31:30
=ended         2016-03-30 06:31:30
=result        ok
=elapsed       0.006495
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 06:31:30
=ended         2016-03-30 06:31:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-30 06:31:30
=ended         2016-03-30 06:31:30
=result        ok
=elapsed       0.014718
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-30 06:31:30
=ended         2016-03-30 06:31:30
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-30 06:31:30
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       0.002402
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       0.014267
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       0.113851
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319491.263.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.319491.288.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       9.87e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.319491.314.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       9.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.319491.343.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.319491.370.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       0.013534
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.319491.409.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       0.113985
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.319491.550.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.319491.576.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319491.602.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319491.631.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.319491.656.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       0.012899
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.319491.694.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:get_request
