=== Suite started at 2016-03-24 22:34:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-583b412e-35e7-41d7-b948-d7898d6a9a0a
=hosts         testing-gce-583b412e-35e7-41d7-b948-d7898d6a9a0a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:34:28
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 22:34:28
=ended         2016-03-24 22:34:28
=result        ok
=elapsed       0.512323
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 22:34:28
=ended         2016-03-24 22:34:28
=result        ok
=elapsed       0.003813
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 22:34:28
=ended         2016-03-24 22:34:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 22:34:28
=ended         2016-03-24 22:34:28
=result        ok
=elapsed       0.001191
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 22:34:28
=ended         2016-03-24 22:34:28
=result        ok
=elapsed       0.001415
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 22:34:28
=ended         2016-03-24 22:34:29
=result        ok
=elapsed       0.180715
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 22:34:29
=ended         2016-03-24 22:34:29
=result        ok
=elapsed       0.259777
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 22:34:29
=ended         2016-03-24 22:34:29
=result        ok
=elapsed       0.460562
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 22:34:29
=ended         2016-03-24 22:34:30
=result        ok
=elapsed       0.178092
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 22:34:30
=ended         2016-03-24 22:34:30
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858870.67.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 22:34:30
=ended         2016-03-24 22:34:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.858870.95.html
=started       2016-03-24 22:34:30
=ended         2016-03-24 22:34:30
=result        ok
=elapsed       0.260108
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.858870.387.html
=started       2016-03-24 22:34:30
=ended         2016-03-24 22:34:30
=result        ok
=elapsed       0.001791
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.858870.416.html
=started       2016-03-24 22:34:30
=ended         2016-03-24 22:34:30
=result        ok
=elapsed       0.001235
=case          sm_SUITE:server_enables_resumption
