=== Suite started at 2016-04-11 11:39:26
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-f4275264-2f8e-4325-ae2a-7f6a839d5748
=hosts         testing-gce-f4275264-2f8e-4325-ae2a-7f6a839d5748 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 11:39:26
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-11 11:39:26
=ended         2016-04-11 11:39:26
=result        ok
=elapsed       0.002624
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 11:39:26
=ended         2016-04-11 11:39:27
=result        ok
=elapsed       0.507653
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-11 11:39:27
=ended         2016-04-11 11:39:27
=result        ok
=elapsed       0.458833
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-11 11:39:27
=ended         2016-04-11 11:39:28
=result        ok
=elapsed       0.458694
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-11 11:39:28
=ended         2016-04-11 11:39:28
=result        ok
=elapsed       0.459413
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-11 11:39:28
=ended         2016-04-11 11:39:28
=result        ok
=elapsed       0.459646
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-11 11:39:28
=ended         2016-04-11 11:39:29
=result        ok
=elapsed       0.915956
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-11 11:39:29
=ended         2016-04-11 11:39:30
=result        ok
=elapsed       0.920233
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 11:39:30
=ended         2016-04-11 11:39:31
=result        ok
=elapsed       0.924786
=group_time    4.372s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.374771.825.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 11:39:31
=ended         2016-04-11 11:39:32
=result        ok
=elapsed       0.516503
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-11 11:39:32
=ended         2016-04-11 11:39:32
=result        ok
=elapsed       0.458627
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-11 11:39:32
=ended         2016-04-11 11:39:33
=result        ok
=elapsed       0.464162
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-11 11:39:33
=ended         2016-04-11 11:39:33
=result        ok
=elapsed       0.46274
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-11 11:39:33
=ended         2016-04-11 11:39:34
=result        ok
=elapsed       0.462475
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-11 11:39:34
=ended         2016-04-11 11:39:34
=result        ok
=elapsed       0.458305
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.374774.811.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 11:39:34
=ended         2016-04-11 11:39:35
=result        ok
=elapsed       0.93048
=group_time    2.986s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.374775.768.html
=group_props   [{name,moderator}]
=started       2016-04-11 11:39:35
=ended         2016-04-11 11:39:36
=result        ok
=elapsed       0.767035
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-11 11:39:36
=ended         2016-04-11 11:39:37
=result        ok
=elapsed       0.510787
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-11 11:39:37
=ended         2016-04-11 11:39:38
=result        ok
=elapsed       0.964051
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-11 11:39:38
=ended         2016-04-11 11:39:39
=result        ok
=elapsed       0.920874
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-11 11:39:39
=ended         2016-04-11 11:39:39
=result        ok
=elapsed       0.918892
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-11 11:39:39
=ended         2016-04-11 11:39:40
=result        ok
=elapsed       0.965347
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-11 11:39:40
=ended         2016-04-11 11:39:42
=result        ok
=elapsed       1.026743
