=== Suite started at 2016-04-01 11:27:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8ee7a414-0195-497c-b490-3c30b2fbd628
=hosts         testing-gce-8ee7a414-0195-497c-b490-3c30b2fbd628 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-01 11:27:50
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.001919
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.034096
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3098.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3102.html
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.030869
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3106.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3110.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3114.html
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.032705
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3118.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3122.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3126.html
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.039674
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3130.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3134.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3138.html
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.030393
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3142.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3146.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3150.html
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.030984
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3154.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3158.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3162.html
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.030866
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3166.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3170.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:50
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3174.html
=started       2016-04-01 11:27:50
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       0.030877
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3178.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-01 11:27:51
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       1.6e-5
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3182.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-01 11:27:51
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3186.html
=started       2016-04-01 11:27:51
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       0.033664
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3190.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-01 11:27:51
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3194.html
=group_props   [{name,transaction}]
=started       2016-04-01 11:27:51
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3198.html
=started       2016-04-01 11:27:51
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       0.035168
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3202.html
=group_props   [{name,transaction}]
=started       2016-04-01 11:27:51
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3206.html
=group_props   [{name,negative}]
=started       2016-04-01 11:27:51
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-01 11:27:51
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       0.006333
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3210.html
=group_props   [{name,negative}]
=started       2016-04-01 11:27:51
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       0.0
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-01 11:27:51
=ended         2016-04-01 11:27:51
=result        ok
=elapsed       7.99e-4
=group_time    1.256s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-01 11:27:51
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
