=== Suite started at 2016-03-25 03:05:16
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-d5818404-7678-4cb2-848b-4b3c87787980
=hosts         testing-gce-d5818404-7678-4cb2-848b-4b3c87787980 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:05:16
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 03:05:16
=ended         2016-03-25 03:05:17
=result        ok
=elapsed       1.015667
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 03:05:17
=ended         2016-03-25 03:05:17
=result        ok
=elapsed       0.070298
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 03:05:17
=ended         2016-03-25 03:05:18
=result        ok
=elapsed       0.515223
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 03:05:18
=ended         2016-03-25 03:05:18
=result        ok
=elapsed       9.23e-4
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.875118.236.html
=group_props   [{name,ro_full}]
=started       2016-03-25 03:05:18
=ended         2016-03-25 03:05:21
=result        ok
=elapsed       3.062242
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 03:05:21
=ended         2016-03-25 03:05:21
=result        ok
=elapsed       0.458574
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 03:05:21
=ended         2016-03-25 03:05:22
=result        ok
=elapsed       0.461023
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 03:05:22
=ended         2016-03-25 03:05:23
=result        ok
=elapsed       0.918517
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 03:05:23
=ended         2016-03-25 03:05:25
=result        ok
=elapsed       1.916237
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 03:05:25
=ended         2016-03-25 03:05:25
=result        ok
=elapsed       0.459136
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 03:05:25
=ended         2016-03-25 03:05:26
=result        ok
=elapsed       0.458571
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 03:05:26
=ended         2016-03-25 03:05:26
=result        ok
=elapsed       0.457789
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 03:05:26
=ended         2016-03-25 03:05:27
=result        ok
=elapsed       0.461781
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 03:05:27
=ended         2016-03-25 03:05:27
=result        ok
=elapsed       0.458511
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 03:05:27
=ended         2016-03-25 03:05:28
=result        ok
=elapsed       0.458663
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-25 03:05:28
=ended         2016-03-25 03:05:28
=result        ok
=elapsed       0.456967
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 03:05:28
=ended         2016-03-25 03:05:29
=result        ok
=elapsed       0.458201
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 03:05:29
=ended         2016-03-25 03:05:29
=result        ok
=elapsed       0.45856
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.875129.582.html
=group_props   [{name,ro_full}]
=started       2016-03-25 03:05:29
=ended         2016-03-25 03:05:29
=result        ok
=elapsed       0.001075
=group_time    11.346s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.875129.610.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 03:05:29
=ended         2016-03-25 03:05:32
=result        ok
=elapsed       3.068304
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 03:05:32
=ended         2016-03-25 03:05:33
=result        ok
=elapsed       0.4587
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 03:05:33
=ended         2016-03-25 03:05:33
=result        ok
=elapsed       0.460787
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 03:05:33
=ended         2016-03-25 03:05:34
=result        ok
=elapsed       0.523268
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.875134.232.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 03:05:34
=ended         2016-03-25 03:05:34
=result        ok
=elapsed       8.12e-4
=group_time    4.621s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.875134.258.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 03:05:34
=ended         2016-03-25 03:05:37
=result        ok
=elapsed       3.073655
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-25 03:05:37
=ended         2016-03-25 03:05:37
=result        ok
=elapsed       0.458588
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-25 03:05:37
=ended         2016-03-25 03:05:38
=result        ok
=elapsed       0.457101
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.875138.332.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 03:05:38
=ended         2016-03-25 03:05:38
=result        ok
=elapsed       0.001016
=group_time    4.074s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.875138.359.html
=group_props   [{name,ldap_only}]
=started       2016-03-25 03:05:38
=ended         2016-03-25 03:05:38
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:05:38
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:05:38
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:05:38
=result        skipped: this group is only for ldap vCard backend
