=== Suite started at 2016-03-24 19:40:31
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-851e599f-eaea-4f10-ab95-1a7bdcb802e2
=hosts         testing-gce-851e599f-eaea-4f10-ab95-1a7bdcb802e2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:40:31
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 19:40:31
=ended         2016-03-24 19:40:32
=result        ok
=elapsed       0.004523
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 19:40:32
=ended         2016-03-24 19:40:32
=result        ok
=elapsed       0.507725
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 19:40:32
=ended         2016-03-24 19:40:33
=result        ok
=elapsed       0.460175
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 19:40:33
=ended         2016-03-24 19:40:33
=result        ok
=elapsed       0.457929
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 19:40:33
=ended         2016-03-24 19:40:34
=result        ok
=elapsed       0.457814
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 19:40:34
=ended         2016-03-24 19:40:34
=result        ok
=elapsed       0.458354
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 19:40:34
=ended         2016-03-24 19:40:35
=result        ok
=elapsed       0.916105
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 19:40:35
=ended         2016-03-24 19:40:36
=result        ok
=elapsed       0.924178
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 19:40:36
=ended         2016-03-24 19:40:37
=result        ok
=elapsed       0.922786
=group_time    4.364s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848437.354.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 19:40:37
=ended         2016-03-24 19:40:37
=result        ok
=elapsed       0.51374
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 19:40:37
=ended         2016-03-24 19:40:38
=result        ok
=elapsed       0.458599
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 19:40:38
=ended         2016-03-24 19:40:38
=result        ok
=elapsed       0.458977
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 19:40:38
=ended         2016-03-24 19:40:39
=result        ok
=elapsed       0.459128
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 19:40:39
=ended         2016-03-24 19:40:39
=result        ok
=elapsed       0.45919
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 19:40:39
=ended         2016-03-24 19:40:40
=result        ok
=elapsed       0.457186
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848440.322.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 19:40:40
=ended         2016-03-24 19:40:41
=result        ok
=elapsed       0.93083
=group_time    2.968s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848441.278.html
=group_props   [{name,moderator}]
=started       2016-03-24 19:40:41
=ended         2016-03-24 19:40:42
=result        ok
=elapsed       0.766528
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 19:40:42
=ended         2016-03-24 19:40:42
=result        ok
=elapsed       0.510779
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 19:40:42
=ended         2016-03-24 19:40:43
=result        ok
=elapsed       0.96474
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 19:40:43
=ended         2016-03-24 19:40:44
=result        ok
=elapsed       0.919621
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 19:40:44
=ended         2016-03-24 19:40:45
=result        ok
=elapsed       0.917607
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 19:40:45
=ended         2016-03-24 19:40:46
=result        ok
=elapsed       0.965732
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 19:40:46
=ended         2016-03-24 19:40:47
=result        ok
=elapsed       1.021799
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 19:40:47
=ended         2016-03-24 19:40:48
=result        ok
=elapsed       1.042606
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 19:40:48
=ended         2016-03-24 19:40:49
=result        ok
=elapsed       0.966634
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 19:40:49
=ended         2016-03-24 19:40:52
=result        ok
=elapsed       2.676548
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 19:40:52
=ended         2016-03-24 19:40:53
=result        ok
=elapsed       0.967921
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 19:40:53
=ended         2016-03-24 19:40:54
=result        ok
=elapsed       0.96403
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 19:40:54
=ended         2016-03-24 19:40:55
=result        ok
=elapsed       0.914773
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 19:40:55
=ended         2016-03-24 19:40:56
=result        ok
=elapsed       0.970865
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848456.223.html
=group_props   [{name,moderator}]
=started       2016-03-24 19:40:56
=ended         2016-03-24 19:40:57
=result        ok
=elapsed       1.382039
=group_time    14.945s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848457.630.html
=group_props   [{name,admin}]
=started       2016-03-24 19:40:57
=ended         2016-03-24 19:40:58
=result        ok
=elapsed       0.764723
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 19:40:58
=ended         2016-03-24 19:40:59
=result        ok
=elapsed       1.379756
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 19:40:59
=ended         2016-03-24 19:41:01
=result        ok
=elapsed       1.372156
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 19:41:01
=ended         2016-03-24 19:41:02
=result        ok
=elapsed       1.511669
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 19:41:02
=ended         2016-03-24 19:41:05
=result        ok
=elapsed       2.875921
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 19:41:05
=ended         2016-03-24 19:41:06
=result        ok
=elapsed       0.916111
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 19:41:06
=ended         2016-03-24 19:41:07
=result        ok
=elapsed       0.917158
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 19:41:07
=ended         2016-03-24 19:41:08
=result        ok
=elapsed       0.916635
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 19:41:08
=ended         2016-03-24 19:41:09
=result        ok
=elapsed       1.381104
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 19:41:09
=ended         2016-03-24 19:41:11
=result        ok
=elapsed       1.374038
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 19:41:11
=ended         2016-03-24 19:41:12
=result        ok
=elapsed       1.662349
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 19:41:12
=ended         2016-03-24 19:41:19
=result        ok
=elapsed       6.172868
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 19:41:19
=ended         2016-03-24 19:41:23
=result        ok
=elapsed       3.89205
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 19:41:23
=ended         2016-03-24 19:41:25
=result        ok
=elapsed       2.377601
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 19:41:25
=ended         2016-03-24 19:41:26
=result        ok
=elapsed       0.509652
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 19:41:26
=ended         2016-03-24 19:41:28
=result        ok
=elapsed       2.669903
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 19:41:28
=ended         2016-03-24 19:41:29
=result        ok
=elapsed       0.921848
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 19:41:29
=ended         2016-03-24 19:41:30
=result        ok
=elapsed       0.922583
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848490.659.html
=group_props   [{name,admin}]
=started       2016-03-24 19:41:30
=ended         2016-03-24 19:41:32
=result        ok
=elapsed       1.382409
=group_time    33.029s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848492.67.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 19:41:32
=ended         2016-03-24 19:41:32
=result        ok
=elapsed       0.770864
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 19:41:32
=ended         2016-03-24 19:41:34
=result        ok
=elapsed       1.375732
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 19:41:34
=ended         2016-03-24 19:41:35
=result        ok
=elapsed       0.916874
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 19:41:35
=ended         2016-03-24 19:41:36
=result        ok
=elapsed       0.916871
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 19:41:36
=ended         2016-03-24 19:41:37
=result        ok
=elapsed       1.371649
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848497.556.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 19:41:37
=ended         2016-03-24 19:41:38
=result        ok
=elapsed       1.384271
=group_time    5.489s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848498.966.html
=group_props   [{name,occupant}]
=started       2016-03-24 19:41:38
=ended         2016-03-24 19:41:39
=result        ok
=elapsed       0.763331
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 19:41:39
=ended         2016-03-24 19:41:40
=result        ok
=elapsed       0.920493
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 19:41:40
=ended         2016-03-24 19:41:41
=result        ok
=elapsed       0.916038
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 19:41:41
=ended         2016-03-24 19:41:43
=result        ok
=elapsed       1.372541
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 19:41:43
=ended         2016-03-24 19:41:43
=result        ok
=elapsed       0.917158
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 19:41:43
=ended         2016-03-24 19:41:44
=result        ok
=elapsed       0.915356
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 19:41:44
=ended         2016-03-24 19:41:45
=result        ok
=elapsed       0.916605
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 19:41:45
=ended         2016-03-24 19:41:46
=result        ok
=elapsed       0.915236
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 19:41:46
=ended         2016-03-24 19:41:47
=result        ok
=elapsed       0.915596
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 19:41:47
=ended         2016-03-24 19:41:49
=result        ok
=elapsed       1.37317
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 19:41:49
=ended         2016-03-24 19:41:50
=result        ok
=elapsed       1.377099
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 19:41:50
=ended         2016-03-24 19:41:52
=result        ok
=elapsed       1.420383
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 19:41:52
=ended         2016-03-24 19:41:53
=result        ok
=elapsed       1.42019
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 19:41:53
=ended         2016-03-24 19:41:54
=result        ok
=elapsed       1.378197
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 19:41:54
=ended         2016-03-24 19:41:56
=result        ok
=elapsed       1.374447
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 19:41:56
=ended         2016-03-24 19:41:57
=result        ok
=elapsed       0.915858
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 19:41:57
=ended         2016-03-24 19:41:58
=result        ok
=elapsed       0.914837
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 19:41:58
=ended         2016-03-24 19:41:59
=result        ok
=elapsed       1.377317
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 19:41:59
=ended         2016-03-24 19:42:00
=result        ok
=elapsed       1.381762
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 19:42:00
=ended         2016-03-24 19:42:01
=result        ok
=elapsed       0.91632
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 19:42:01
=ended         2016-03-24 19:42:02
=result        ok
=elapsed       0.915144
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 19:42:02
=ended         2016-03-24 19:42:04
=result        ok
=elapsed       1.425327
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 19:42:04
=ended         2016-03-24 19:42:05
=result        ok
=elapsed       1.372867
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 19:42:05
=ended         2016-03-24 19:42:07
=result        ok
=elapsed       1.425937
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 19:42:07
=ended         2016-03-24 19:42:08
=result        ok
=elapsed       1.374899
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 19:42:08
=ended         2016-03-24 19:42:09
=result        ok
=elapsed       1.378664
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 19:42:09
=ended         2016-03-24 19:42:10
=result        ok
=elapsed       0.970114
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 19:42:10
=ended         2016-03-24 19:42:12
=result        ok
=elapsed       1.441079
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 19:42:12
=ended         2016-03-24 19:42:15
=result        ok
=elapsed       2.94334
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 19:42:15
=ended         2016-03-24 19:42:16
=result        ok
=elapsed       1.375677
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 19:42:16
=ended         2016-03-24 19:42:18
=result        ok
=elapsed       1.381276
=case          muc_SUITE:end_per_group
