=== Suite started at 2016-03-14 14:39:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-79e40235-8d9b-4299-8776-924313760ac6
=hosts         testing-gce-79e40235-8d9b-4299-8776-924313760ac6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-14 14:39:05
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       0.003119
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       0.020867
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       0.001118
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       0.003274
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       8.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       0.117782
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       0.01242
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       1.0e-6
=group_time    0.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966345.735.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.966345.762.html
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.966345.789.html
=started       2016-03-14 14:39:05
=ended         2016-03-14 14:39:05
=result        ok
=elapsed       0.114518
=case          bosh_SUITE:post_empty_body
