=== Suite started at 2016-03-14 12:34:12
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-a1e3d306-1830-41c5-9b66-e784c704f329
=hosts         testing-gce-a1e3d306-1830-41c5-9b66-e784c704f329 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 12:34:12
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-14 12:34:12
=ended         2016-03-14 12:34:12
=result        ok
=elapsed       0.001968
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 12:34:12
=ended         2016-03-14 12:34:13
=result        ok
=elapsed       0.510205
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-14 12:34:13
=ended         2016-03-14 12:34:13
=result        ok
=elapsed       0.458065
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-14 12:34:13
=ended         2016-03-14 12:34:13
=result        ok
=elapsed       0.458047
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-14 12:34:13
=ended         2016-03-14 12:34:14
=result        ok
=elapsed       0.457207
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-14 12:34:14
=ended         2016-03-14 12:34:14
=result        ok
=elapsed       0.458416
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-14 12:34:14
=ended         2016-03-14 12:34:15
=result        ok
=elapsed       0.916058
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-14 12:34:15
=ended         2016-03-14 12:34:16
=result        ok
=elapsed       0.917375
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 12:34:16
=ended         2016-03-14 12:34:17
=result        ok
=elapsed       0.921347
=group_time    4.365s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958857.791.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 12:34:17
=ended         2016-03-14 12:34:18
=result        ok
=elapsed       0.519418
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-14 12:34:18
=ended         2016-03-14 12:34:18
=result        ok
=elapsed       0.457112
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-14 12:34:18
=ended         2016-03-14 12:34:19
=result        ok
=elapsed       0.459766
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-14 12:34:19
=ended         2016-03-14 12:34:19
=result        ok
=elapsed       0.458996
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-14 12:34:19
=ended         2016-03-14 12:34:20
=result        ok
=elapsed       0.459567
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-14 12:34:20
=ended         2016-03-14 12:34:20
=result        ok
=elapsed       0.461954
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958860.776.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 12:34:20
=ended         2016-03-14 12:34:21
=result        ok
=elapsed       0.924714
=group_time    2.986s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958861.731.html
=group_props   [{name,moderator}]
=started       2016-03-14 12:34:21
=ended         2016-03-14 12:34:22
=result        ok
=elapsed       0.767362
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-14 12:34:22
=ended         2016-03-14 12:34:23
=result        ok
=elapsed       0.507926
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-14 12:34:23
=ended         2016-03-14 12:34:24
=result        ok
=elapsed       0.964446
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-14 12:34:24
=ended         2016-03-14 12:34:25
=result        ok
=elapsed       0.922391
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-14 12:34:25
=ended         2016-03-14 12:34:25
=result        ok
=elapsed       0.926655
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-14 12:34:25
=ended         2016-03-14 12:34:26
=result        ok
=elapsed       0.964144
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-14 12:34:26
=ended         2016-03-14 12:34:27
=result        ok
=elapsed       1.021407
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-14 12:34:27
=ended         2016-03-14 12:34:29
=result        ok
=elapsed       1.039602
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-14 12:34:29
=ended         2016-03-14 12:34:30
=result        ok
=elapsed       0.965967
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-14 12:34:30
=ended         2016-03-14 12:34:32
=result        ok
=elapsed       2.676403
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-14 12:34:32
=ended         2016-03-14 12:34:33
=result        ok
=elapsed       0.965697
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-14 12:34:33
=ended         2016-03-14 12:34:34
=result        ok
=elapsed       0.965214
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-14 12:34:34
=ended         2016-03-14 12:34:35
=result        ok
=elapsed       0.916581
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-14 12:34:35
=ended         2016-03-14 12:34:36
=result        ok
=elapsed       0.968082
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958876.683.html
=group_props   [{name,moderator}]
=started       2016-03-14 12:34:36
=ended         2016-03-14 12:34:38
=result        ok
=elapsed       1.380832
=group_time    14.953s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958878.90.html
=group_props   [{name,admin}]
=started       2016-03-14 12:34:38
=ended         2016-03-14 12:34:38
=result        ok
=elapsed       0.763793
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-14 12:34:38
=ended         2016-03-14 12:34:40
=result        ok
=elapsed       1.373865
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-14 12:34:40
=ended         2016-03-14 12:34:41
=result        ok
=elapsed       1.37504
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-14 12:34:41
=ended         2016-03-14 12:34:43
=result        ok
=elapsed       1.506492
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-14 12:34:43
=ended         2016-03-14 12:34:46
=result        ok
=elapsed       2.88222
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-14 12:34:46
=ended         2016-03-14 12:34:47
=result        ok
=elapsed       0.921046
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-14 12:34:47
=ended         2016-03-14 12:34:48
=result        ok
=elapsed       0.916319
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-14 12:34:48
=ended         2016-03-14 12:34:48
=result        ok
=elapsed       0.915251
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-14 12:34:48
=ended         2016-03-14 12:34:50
=result        ok
=elapsed       1.373803
