=== Suite started at 2016-03-25 01:39:15
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-b61862dc-d557-404f-89a3-41c704ac93df
=hosts         testing-gce-b61862dc-d557-404f-89a3-41c704ac93df 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:39:15
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 01:39:15
=ended         2016-03-25 01:39:16
=result        ok
=elapsed       1.008802
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 01:39:16
=ended         2016-03-25 01:39:16
=result        ok
=elapsed       0.070309
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 01:39:16
=ended         2016-03-25 01:39:17
=result        ok
=elapsed       0.514378
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 01:39:17
=ended         2016-03-25 01:39:17
=result        ok
=elapsed       0.001041
=group_time    0.645s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.869957.508.html
=group_props   [{name,ro_full}]
=started       2016-03-25 01:39:17
=ended         2016-03-25 01:39:20
=result        ok
=elapsed       3.079385
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 01:39:20
=ended         2016-03-25 01:39:21
=result        ok
=elapsed       0.459323
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 01:39:21
=ended         2016-03-25 01:39:21
=result        ok
=elapsed       0.458943
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 01:39:21
=ended         2016-03-25 01:39:22
=result        ok
=elapsed       0.914494
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 01:39:22
=ended         2016-03-25 01:39:24
=result        ok
=elapsed       1.917689
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 01:39:24
=ended         2016-03-25 01:39:24
=result        ok
=elapsed       0.458773
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 01:39:24
=ended         2016-03-25 01:39:25
=result        ok
=elapsed       0.459
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 01:39:25
=ended         2016-03-25 01:39:25
=result        ok
=elapsed       0.458035
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 01:39:25
=ended         2016-03-25 01:39:26
=result        ok
=elapsed       0.458648
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 01:39:26
=ended         2016-03-25 01:39:26
=result        ok
=elapsed       0.458685
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 01:39:26
=ended         2016-03-25 01:39:27
=result        ok
=elapsed       0.458197
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-25 01:39:27
=ended         2016-03-25 01:39:27
=result        ok
=elapsed       0.457863
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 01:39:27
=ended         2016-03-25 01:39:28
=result        ok
=elapsed       0.459736
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 01:39:28
=ended         2016-03-25 01:39:28
=result        ok
=elapsed       0.459457
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.869968.874.html
=group_props   [{name,ro_full}]
=started       2016-03-25 01:39:28
=ended         2016-03-25 01:39:28
=result        ok
=elapsed       8.89e-4
=group_time    11.363s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.869968.902.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 01:39:28
=ended         2016-03-25 01:39:31
=result        ok
=elapsed       3.069471
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 01:39:31
=ended         2016-03-25 01:39:32
=result        ok
=elapsed       0.459655
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 01:39:32
=ended         2016-03-25 01:39:32
=result        ok
=elapsed       0.457814
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 01:39:32
=ended         2016-03-25 01:39:33
=result        ok
=elapsed       0.524389
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.869973.528.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 01:39:33
=ended         2016-03-25 01:39:33
=result        ok
=elapsed       9.21e-4
=group_time    4.626s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.869973.560.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 01:39:33
=ended         2016-03-25 01:39:36
=result        ok
=elapsed       3.073896
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-25 01:39:36
=ended         2016-03-25 01:39:37
=result        ok
=elapsed       0.460362
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-25 01:39:37
=ended         2016-03-25 01:39:37
=result        ok
=elapsed       0.458416
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.869977.635.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 01:39:37
=ended         2016-03-25 01:39:37
=result        ok
=elapsed       0.001064
=group_time    4.075s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.869977.661.html
=group_props   [{name,ldap_only}]
=started       2016-03-25 01:39:37
=ended         2016-03-25 01:39:37
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 01:39:37
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 01:39:37
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 01:39:37
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-25 01:39:37
=ended         2016-03-25 01:39:39
=result        ok
=elapsed       1.887884
=group_time    21.946s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-25 01:39:39
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
