=== Suite started at 2016-04-19 13:44:16
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-dccc2b2f-d228-4e07-8fee-a58231cd11fd
=hosts         testing-gce-dccc2b2f-d228-4e07-8fee-a58231cd11fd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 13:44:16
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-19 13:44:16
=ended         2016-04-19 13:44:16
=result        ok
=elapsed       0.03194
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-19 13:44:16
=ended         2016-04-19 13:44:17
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-19 13:44:17
=ended         2016-04-19 13:44:17
=result        ok
=elapsed       0.691651
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-19 13:44:17
=ended         2016-04-19 13:44:18
=result        ok
=elapsed       0.44661
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-19 13:44:18
=ended         2016-04-19 13:44:18
=result        ok
=elapsed       0.304564
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-19 13:44:18
=ended         2016-04-19 13:44:19
=result        ok
=elapsed       0.30056
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-19 13:44:19
=ended         2016-04-19 13:44:19
=result        ok
=elapsed       0.683386
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-19 13:44:19
=ended         2016-04-19 13:44:19
=result        ok
=elapsed       0.17796
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-19 13:44:20
=ended         2016-04-19 13:44:20
=result        ok
=elapsed       0.477016
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-19 13:44:20
=ended         2016-04-19 13:44:21
=result        ok
=elapsed       0.78395
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-19 13:44:21
=ended         2016-04-19 13:44:21
=result        ok
=elapsed       1.0e-6
=group_time    4.330s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.73461.355.html
=group_props   [{name,sessions},sequence]
=started       2016-04-19 13:44:21
=ended         2016-04-19 13:44:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-19 13:44:21
=ended         2016-04-19 13:44:23
=result        ok
=elapsed       2.118542
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-19 13:44:23
=ended         2016-04-19 13:44:23
=result        ok
=elapsed       0.403803
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-19 13:44:23
=ended         2016-04-19 13:44:26
=result        ok
=elapsed       2.226016
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-19 13:44:26
=ended         2016-04-19 13:44:28
=result        ok
=elapsed       1.935025
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-19 13:44:28
=ended         2016-04-19 13:44:28
=result        ok
=elapsed       0.589698
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.73468.790.html
=group_props   [{name,sessions},sequence]
=started       2016-04-19 13:44:28
=ended         2016-04-19 13:44:28
=result        ok
=elapsed       1.0e-6
=group_time    7.435s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.73468.822.html
=group_props   [{name,vcard},sequence]
=started       2016-04-19 13:44:28
=ended         2016-04-19 13:44:28
=result        ok
=elapsed       3.44e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-19 13:44:28
=ended         2016-04-19 13:44:29
=result        ok
=elapsed       0.482839
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-19 13:44:29
=ended         2016-04-19 13:44:29
=result        ok
=elapsed       0.456551
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-19 13:44:29
=ended         2016-04-19 13:44:30
=result        ok
=elapsed       0.478143
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.73470.346.html
=group_props   [{name,vcard},sequence]
=started       2016-04-19 13:44:30
=ended         2016-04-19 13:44:30
=result        ok
=elapsed       1.0e-6
=group_time    1.524s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.73470.372.html
=group_props   [{name,roster},sequence]
=started       2016-04-19 13:44:30
=ended         2016-04-19 13:44:30
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-19 13:44:30
=ended         2016-04-19 13:44:31
=result        ok
=elapsed       1.230142
