=== Suite started at 2016-02-29 17:50:41
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c2b4194e-cc98-48e8-8fa2-8f153b2ed9f7
=hosts         testing-gce-c2b4194e-cc98-48e8-8fa2-8f153b2ed9f7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 17:50:41
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-29 17:50:41
=ended         2016-02-29 17:50:41
=result        ok
=elapsed       0.001826
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:50:41
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       0.019979
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       0.119577
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       0.012422
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768242.366.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768242.390.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768242.414.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768242.440.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       0.11362
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768242.578.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768242.603.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768242.628.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768242.652.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       0.012532
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768242.690.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768242.714.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768242.738.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768242.762.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768242.788.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768242.813.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       0.114676
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768242.960.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       9.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768242.986.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       0.01307
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768243.24.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768243.49.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
