=== Suite started at 2016-04-11 14:39:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-802165c5-7321-42ff-8e3b-f60e5d181373
=hosts         testing-gce-802165c5-7321-42ff-8e3b-f60e5d181373 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 14:39:20
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-11 14:39:20
=ended         2016-04-11 14:39:20
=result        ok
=elapsed       0.001835
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 14:39:20
=ended         2016-04-11 14:39:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       0.066448
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=group_time    0.124s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.385561.127.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.385561.153.html
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       0.06519
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.385561.248.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=group_time    0.121s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.385561.273.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.385561.304.html
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       0.060031
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.385561.392.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=group_time    0.119s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.385561.418.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.385561.449.html
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       0.063268
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.385561.539.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.385561.568.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.385561.595.html
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       0.064196
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.385561.685.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.385561.711.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.385561.741.html
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       0.061164
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.385561.829.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=group_time    0.118s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.385561.856.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.385561.883.html
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:21
=result        ok
=elapsed       0.069676
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.385561.981.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 14:39:21
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       1.0e-6
=group_time    0.124s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.385562.9.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.385562.36.html
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       0.060375
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.385562.124.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.385562.156.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.385562.183.html
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       0.062831
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.385562.272.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       2.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.385562.299.html
=group_props   [{name,transaction}]
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.385562.328.html
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       0.067369
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.385562.425.html
=group_props   [{name,transaction}]
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       1.0e-6
=group_time    0.126s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.385562.456.html
=group_props   [{name,negative}]
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       0.006198
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.385562.516.html
=group_props   [{name,negative}]
=started       2016-04-11 14:39:22
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       1.0e-6
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-11 14:39:22
